Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,GP_TOT,MIN_TOT,PTS_TOT,FGM_TOT,FGA_TOT,3P Made_TOT,3PA_TOT,FTM_TOT,FTA_TOT,OREB_TOT,DREB_TOT,REB_TOT,AST_TOT,STL_TOT,BLK_TOT,TOV_TOT,GP_RATE,MIN_RATE,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
Baron Davis,82,18.6,5.9,2.2,5.3,42.0,0.3,1.4,22.5,1.2,1.9,63.4,0.6,1.4,2.0,3.8,1.2,0.2,1.7,1.0,6724,1525.2,483.8,180.4,434.59999999999997,24.599999999999998,114.8,98.39999999999999,155.79999999999998,49.199999999999996,114.8,164.0,311.59999999999997,98.39999999999999,16.400000000000002,139.4,4.408602150537634,1.0,0.3172043010752688,0.11827956989247312,0.28494623655913975,0.016129032258064516,0.07526881720430108,0.06451612903225806,0.1021505376344086,0.03225806451612903,0.07526881720430108,0.10752688172043011,0.2043010752688172,0.06451612903225806,0.010752688172043012,0.0913978494623656,False,True,False,False,False,False,True
Corey Maggette,77,17.8,8.4,2.9,6.1,47.8,0.0,0.1,18.2,2.5,3.4,75.1,1.6,2.3,3.9,0.8,0.3,0.3,1.8,1.0,5929,1370.6000000000001,646.8000000000001,223.29999999999998,469.7,0.0,7.7,192.5,261.8,123.2,177.1,300.3,61.6,23.099999999999998,23.099999999999998,138.6,4.325842696629213,1.0,0.47191011235955055,0.16292134831460672,0.3426966292134831,0.0,0.0056179775280898875,0.14044943820224717,0.19101123595505617,0.0898876404494382,0.1292134831460674,0.2191011235955056,0.0449438202247191,0.01685393258426966,0.01685393258426966,0.10112359550561796,False,True,False,False,False,False,True
Eddie Robinson,67,16.6,7.0,3.2,5.8,54.9,0.0,0.1,0.0,0.7,1.0,73.4,0.8,1.9,2.7,0.5,0.7,0.4,0.6,1.0,4489,1112.2,469.0,214.4,388.59999999999997,0.0,6.7,46.9,67.0,53.6,127.3,180.9,33.5,46.9,26.8,40.199999999999996,4.036144578313253,1.0,0.4216867469879518,0.1927710843373494,0.34939759036144574,0.0,0.006024096385542169,0.04216867469879518,0.060240963855421686,0.04819277108433735,0.1144578313253012,0.16265060240963855,0.030120481927710843,0.04216867469879518,0.024096385542168676,0.036144578313253004,False,True,False,False,False,False,True
Michael Ruffin,71,13.7,2.2,0.8,1.9,42.0,0.0,0.0,0.0,0.6,1.2,48.9,1.6,1.9,3.5,0.6,0.4,0.4,0.8,1.0,5041,972.6999999999999,156.20000000000002,56.800000000000004,134.9,0.0,0.0,42.6,85.2,113.60000000000001,134.9,248.5,42.6,28.400000000000002,28.400000000000002,56.800000000000004,5.182481751824818,1.0,0.16058394160583944,0.05839416058394161,0.13868613138686134,0.0,0.0,0.043795620437956206,0.08759124087591241,0.11678832116788322,0.13868613138686134,0.25547445255474455,0.043795620437956206,0.029197080291970805,0.029197080291970805,0.05839416058394161,False,True,False,False,False,False,True
Chris Herren,45,13.3,3.1,1.0,2.8,36.3,0.5,1.5,35.8,0.6,0.9,67.5,0.3,0.9,1.2,2.5,0.3,0.0,0.9,0.0,2025,598.5,139.5,45.0,125.99999999999999,22.5,67.5,27.0,40.5,13.5,40.5,54.0,112.5,13.5,0.0,40.5,3.3834586466165413,1.0,0.23308270676691728,0.07518796992481203,0.21052631578947367,0.03759398496240601,0.11278195488721804,0.045112781954887216,0.06766917293233082,0.022556390977443608,0.06766917293233082,0.09022556390977443,0.18796992481203006,0.022556390977443608,0.0,0.06766917293233082,False,True,False,False,False,True,False
Quincy Lewis,74,12.1,3.8,1.5,4.0,37.2,0.3,0.9,36.5,0.5,0.7,73.1,0.6,0.9,1.5,0.5,0.3,0.2,0.6,0.0,5476,895.4,281.2,111.0,296.0,22.2,66.60000000000001,37.0,51.8,44.4,66.60000000000001,111.0,37.0,22.2,14.8,44.4,6.115702479338843,1.0,0.3140495867768595,0.12396694214876033,0.3305785123966942,0.024793388429752067,0.07438016528925621,0.04132231404958678,0.05785123966942149,0.049586776859504134,0.07438016528925621,0.12396694214876033,0.04132231404958678,0.024793388429752067,0.01652892561983471,0.049586776859504134,False,True,False,False,False,False,True
Ryan Bowen,52,11.3,2.5,0.9,2.3,39.3,0.0,0.2,11.1,0.7,1.0,71.7,1.4,0.8,2.2,0.4,0.8,0.3,0.3,1.0,2704,587.6,130.0,46.800000000000004,119.6,0.0,10.4,36.4,52.0,72.8,41.6,114.4,20.8,41.6,15.6,15.6,4.601769911504425,1.0,0.22123893805309733,0.07964601769911504,0.20353982300884954,0.0,0.017699115044247787,0.06194690265486725,0.08849557522123894,0.1238938053097345,0.07079646017699115,0.19469026548672566,0.035398230088495575,0.07079646017699115,0.02654867256637168,0.02654867256637168,False,True,False,False,False,True,False
Cal Bowdler,46,9.2,2.7,1.1,2.5,42.6,0.0,0.0,0.0,0.5,0.8,63.2,0.5,1.4,1.8,0.3,0.3,0.2,0.5,0.0,2116,423.2,124.2,50.6,115.0,0.0,0.0,23.0,36.800000000000004,23.0,64.39999999999999,82.8,13.799999999999999,13.799999999999999,9.200000000000001,23.0,5.0,1.0,0.29347826086956524,0.11956521739130435,0.2717391304347826,0.0,0.0,0.05434782608695652,0.08695652173913045,0.05434782608695652,0.15217391304347824,0.1956521739130435,0.03260869565217391,0.03260869565217391,0.02173913043478261,0.05434782608695652,True,False,False,False,False,True,False
Scott Padgett,47,9.2,2.6,0.9,3.0,31.4,0.3,0.9,29.5,0.4,0.6,70.4,0.5,1.4,1.9,0.5,0.3,0.2,0.5,1.0,2209,432.4,122.2,42.300000000000004,141.0,14.1,42.300000000000004,18.8,28.2,23.5,65.8,89.3,23.5,14.1,9.4,23.5,5.108695652173913,1.0,0.28260869565217395,0.09782608695652176,0.32608695652173914,0.03260869565217391,0.09782608695652176,0.04347826086956522,0.06521739130434782,0.05434782608695653,0.15217391304347827,0.20652173913043478,0.05434782608695653,0.03260869565217391,0.02173913043478261,0.05434782608695653,True,False,False,False,False,True,False
Nerlens Noel,75,30.8,9.9,4.0,8.7,46.2,0.0,0.0,0.0,1.9,3.1,60.9,2.5,5.7,8.1,1.7,1.8,1.9,1.9,0.0,5625,2310.0,742.5,300.0,652.5,0.0,0.0,142.5,232.5,187.5,427.5,607.5,127.5,135.0,142.5,142.5,2.435064935064935,1.0,0.32142857142857145,0.12987012987012986,0.2824675324675325,0.0,0.0,0.06168831168831169,0.10064935064935066,0.08116883116883117,0.18506493506493507,0.262987012987013,0.05519480519480519,0.05844155844155844,0.06168831168831169,0.06168831168831169,False,False,False,True,False,False,True
Roy Rogers,40,8.9,2.2,0.9,2.2,39.8,0.0,0.0,0.0,0.5,1.0,46.3,0.8,1.2,2.0,0.2,0.1,0.9,0.3,0.0,1600,356.0,88.0,36.0,88.0,0.0,0.0,20.0,40.0,32.0,48.0,80.0,8.0,4.0,36.0,12.0,4.49438202247191,1.0,0.24719101123595505,0.10112359550561797,0.24719101123595505,0.0,0.0,0.056179775280898875,0.11235955056179775,0.0898876404494382,0.1348314606741573,0.2247191011235955,0.02247191011235955,0.011235955056179775,0.10112359550561797,0.033707865168539325,True,False,False,False,False,True,False
William Avery,59,8.2,2.6,0.9,3.1,30.9,0.3,1.1,28.6,0.4,0.6,66.7,0.1,0.5,0.7,1.5,0.2,0.0,0.7,0.0,3481,483.79999999999995,153.4,53.1,182.9,17.7,64.9,23.6,35.4,5.9,29.5,41.3,88.5,11.8,0.0,41.3,7.195121951219513,1.0,0.3170731707317074,0.10975609756097562,0.37804878048780494,0.03658536585365854,0.13414634146341467,0.04878048780487806,0.07317073170731708,0.012195121951219514,0.06097560975609757,0.08536585365853659,0.1829268292682927,0.02439024390243903,0.0,0.08536585365853659,True,False,False,False,False,False,True
Milt Palacio,53,7.4,2.0,0.8,1.8,43.9,0.0,0.0,0.0,0.4,0.7,59.5,0.3,0.6,1.0,0.9,0.4,0.0,0.8,1.0,2809,392.20000000000005,106.0,42.400000000000006,95.4,0.0,0.0,21.200000000000003,37.099999999999994,15.899999999999999,31.799999999999997,53.0,47.7,21.200000000000003,0.0,42.400000000000006,7.162162162162161,1.0,0.27027027027027023,0.10810810810810811,0.24324324324324323,0.0,0.0,0.05405405405405406,0.09459459459459457,0.04054054054054053,0.08108108108108106,0.13513513513513511,0.12162162162162161,0.05405405405405406,0.0,0.10810810810810811,True,False,False,False,False,True,False
Devean George,49,7.0,3.2,1.1,2.9,38.9,0.3,1.0,34.0,0.6,0.8,65.9,0.6,0.9,1.5,0.2,0.2,0.1,0.4,1.0,2401,343.0,156.8,53.900000000000006,142.1,14.7,49.0,29.4,39.2,29.4,44.1,73.5,9.8,9.8,4.9,19.6,7.0,1.0,0.4571428571428572,0.15714285714285717,0.41428571428571426,0.04285714285714286,0.14285714285714285,0.08571428571428572,0.1142857142857143,0.08571428571428572,0.1285714285714286,0.21428571428571427,0.028571428571428574,0.028571428571428574,0.014285714285714287,0.05714285714285715,True,False,False,False,False,True,False
Lari Ketner,22,6.0,1.5,0.6,1.5,40.6,0.0,0.0,0.0,0.4,0.5,66.7,0.5,1.0,1.5,0.0,0.2,0.1,0.5,0.0,484,132.0,33.0,13.2,33.0,0.0,0.0,8.8,11.0,11.0,22.0,33.0,0.0,4.4,2.2,11.0,3.6666666666666665,1.0,0.25,0.09999999999999999,0.25,0.0,0.0,0.06666666666666667,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.0,0.03333333333333333,0.016666666666666666,0.08333333333333333,True,False,False,False,True,False,False
Jason Williams,50,36.1,12.8,4.6,12.3,37.4,2.0,6.5,31.0,1.6,2.1,75.2,0.3,2.8,3.1,6.0,1.9,0.0,2.9,1.0,2500,1805.0,640.0,229.99999999999997,615.0,100.0,325.0,80.0,105.0,15.0,140.0,155.0,300.0,95.0,0.0,145.0,1.3850415512465375,1.0,0.3545706371191136,0.12742382271468142,0.3407202216066482,0.055401662049861494,0.18005540166204986,0.0443213296398892,0.05817174515235457,0.008310249307479225,0.07756232686980609,0.08587257617728532,0.16620498614958448,0.05263157894736842,0.0,0.08033240997229917,False,False,False,True,False,True,False
Vince Carter,50,35.2,18.3,6.9,15.3,45.0,0.4,1.3,28.8,4.1,5.4,76.1,1.9,3.8,5.7,3.0,1.1,1.5,2.2,1.0,2500,1760.0000000000002,915.0,345.0,765.0,20.0,65.0,204.99999999999997,270.0,95.0,190.0,285.0,150.0,55.00000000000001,75.0,110.00000000000001,1.4204545454545452,1.0,0.5198863636363635,0.19602272727272724,0.43465909090909083,0.011363636363636362,0.03693181818181818,0.1164772727272727,0.15340909090909088,0.05397727272727272,0.10795454545454544,0.16193181818181815,0.08522727272727272,0.03125,0.04261363636363636,0.0625,False,False,False,True,False,True,False
Mike Bibby,50,35.2,13.2,5.2,12.1,43.0,0.3,1.5,20.3,2.5,3.4,75.1,0.6,2.1,2.7,6.5,1.6,0.1,2.9,1.0,2500,1760.0000000000002,660.0,260.0,605.0,15.0,75.0,125.0,170.0,30.0,105.0,135.0,325.0,80.0,5.0,145.0,1.4204545454545452,1.0,0.37499999999999994,0.1477272727272727,0.34374999999999994,0.008522727272727272,0.04261363636363636,0.07102272727272727,0.09659090909090907,0.017045454545454544,0.059659090909090905,0.07670454545454544,0.18465909090909088,0.04545454545454545,0.0028409090909090906,0.08238636363636363,False,False,False,True,False,True,False
Paul Pierce,48,34.0,16.5,5.9,13.5,43.9,1.8,4.3,41.2,2.9,4.1,71.3,2.4,4.0,6.4,2.4,1.7,1.0,2.4,1.0,2304,1632.0,792.0,283.20000000000005,648.0,86.4,206.39999999999998,139.2,196.79999999999998,115.19999999999999,192.0,307.20000000000005,115.19999999999999,81.6,48.0,115.19999999999999,1.411764705882353,1.0,0.4852941176470588,0.1735294117647059,0.39705882352941174,0.05294117647058824,0.1264705882352941,0.08529411764705881,0.12058823529411763,0.07058823529411765,0.11764705882352941,0.18823529411764708,0.07058823529411765,0.049999999999999996,0.029411764705882353,0.07058823529411765,False,False,False,True,False,True,False
Elfrid Payton,82,30.4,8.9,3.7,8.6,42.5,0.1,0.5,26.2,1.4,2.6,55.1,1.3,3.0,4.3,6.5,1.7,0.2,2.5,0.0,6724,2492.7999999999997,729.8000000000001,303.40000000000003,705.1999999999999,8.200000000000001,41.0,114.8,213.20000000000002,106.60000000000001,246.0,352.59999999999997,533.0,139.4,16.400000000000002,205.0,2.697368421052632,1.0,0.2927631578947369,0.1217105263157895,0.28289473684210525,0.003289473684210527,0.016447368421052634,0.04605263157894737,0.0855263157894737,0.04276315789473685,0.0986842105263158,0.14144736842105263,0.21381578947368424,0.055921052631578955,0.006578947368421054,0.08223684210526316,False,False,False,True,False,False,True
Michael Dickerson,50,31.2,10.9,4.3,9.2,46.5,1.4,3.3,43.3,0.9,1.4,63.9,0.5,1.1,1.7,1.9,0.5,0.2,1.3,1.0,2500,1560.0,545.0,215.0,459.99999999999994,70.0,165.0,45.0,70.0,25.0,55.00000000000001,85.0,95.0,25.0,10.0,65.0,1.6025641025641026,1.0,0.34935897435897434,0.13782051282051283,0.2948717948717948,0.04487179487179487,0.10576923076923077,0.028846153846153848,0.04487179487179487,0.016025641025641024,0.03525641025641026,0.05448717948717949,0.060897435897435896,0.016025641025641024,0.00641025641025641,0.041666666666666664,False,False,False,True,False,True,False
Jamie Feick,28,30.4,6.3,2.4,4.8,50.0,0.0,0.0,0.0,1.5,2.1,71.7,4.0,6.3,10.3,0.9,0.9,0.6,1.2,1.0,784,851.1999999999999,176.4,67.2,134.4,0.0,0.0,42.0,58.800000000000004,112.0,176.4,288.40000000000003,25.2,25.2,16.8,33.6,0.9210526315789475,1.0,0.2072368421052632,0.07894736842105264,0.15789473684210528,0.0,0.0,0.049342105263157895,0.06907894736842106,0.13157894736842107,0.2072368421052632,0.3388157894736843,0.02960526315789474,0.02960526315789474,0.01973684210526316,0.03947368421052632,False,False,False,True,True,False,False
Jamie Feick,41,15.2,3.7,1.4,3.8,35.7,0.1,0.3,35.7,0.8,1.6,50.7,2.0,3.2,5.2,0.6,0.4,0.3,0.8,1.0,1681,623.1999999999999,151.70000000000002,57.4,155.79999999999998,4.1000000000000005,12.299999999999999,32.800000000000004,65.60000000000001,82.0,131.20000000000002,213.20000000000002,24.599999999999998,16.400000000000002,12.299999999999999,32.800000000000004,2.697368421052632,1.0,0.243421052631579,0.09210526315789475,0.25,0.006578947368421054,0.019736842105263157,0.05263157894736843,0.10526315789473686,0.13157894736842107,0.21052631578947373,0.3421052631578948,0.039473684210526314,0.026315789473684216,0.019736842105263157,0.05263157894736843,False,True,False,False,False,True,False
Cuttino Mobley,49,29.7,9.9,3.5,8.3,42.5,1.1,3.0,35.8,1.8,2.2,81.8,0.4,1.8,2.3,2.5,0.9,0.5,1.6,1.0,2401,1455.3,485.1,171.5,406.70000000000005,53.900000000000006,147.0,88.2,107.80000000000001,19.6,88.2,112.69999999999999,122.5,44.1,24.5,78.4,1.6498316498316499,1.0,0.33333333333333337,0.11784511784511785,0.2794612794612795,0.03703703703703704,0.10101010101010101,0.06060606060606061,0.07407407407407408,0.01346801346801347,0.06060606060606061,0.07744107744107744,0.08417508417508418,0.030303030303030304,0.016835016835016835,0.05387205387205388,False,False,True,False,False,True,False
Tyrone Nesby,50,25.8,10.1,3.6,8.1,44.9,0.7,1.9,36.5,2.1,2.7,78.2,1.1,2.4,3.5,1.6,1.5,0.4,1.1,0.0,2500,1290.0,505.0,180.0,405.0,35.0,95.0,105.0,135.0,55.00000000000001,120.0,175.0,80.0,75.0,20.0,55.00000000000001,1.937984496124031,1.0,0.39147286821705424,0.13953488372093023,0.313953488372093,0.027131782945736434,0.07364341085271318,0.08139534883720931,0.10465116279069768,0.04263565891472869,0.09302325581395349,0.13565891472868216,0.06201550387596899,0.05813953488372093,0.015503875968992248,0.04263565891472869,False,False,True,False,False,True,False
Antawn Jamison,47,22.5,9.6,3.8,8.4,45.2,0.1,0.2,30.0,1.9,3.3,58.8,2.8,3.6,6.4,0.7,0.8,0.3,1.4,1.0,2209,1057.5,451.2,178.6,394.8,4.7,9.4,89.3,155.1,131.6,169.20000000000002,300.8,32.9,37.6,14.1,65.8,2.088888888888889,1.0,0.42666666666666664,0.1688888888888889,0.37333333333333335,0.0044444444444444444,0.008888888888888889,0.08444444444444445,0.14666666666666667,0.12444444444444444,0.16,0.28444444444444444,0.03111111111111111,0.035555555555555556,0.013333333333333332,0.06222222222222222,False,False,True,False,False,True,False
Matt Harpring,50,22.3,8.2,3.0,6.4,46.3,0.2,0.5,40.0,2.0,2.9,71.3,1.8,2.5,4.3,0.9,0.6,0.1,1.5,1.0,2500,1115.0,409.99999999999994,150.0,320.0,10.0,25.0,100.0,145.0,90.0,125.0,215.0,45.0,30.0,5.0,75.0,2.242152466367713,1.0,0.3677130044843049,0.13452914798206278,0.28699551569506726,0.008968609865470852,0.02242152466367713,0.08968609865470852,0.13004484304932734,0.08071748878923767,0.11210762331838565,0.19282511210762332,0.04035874439461883,0.026905829596412557,0.004484304932735426,0.06726457399103139,False,False,True,False,False,True,False
Jabari Parker,25,29.5,12.3,5.2,10.5,49.0,0.2,0.6,25.0,1.8,2.6,69.7,2.0,3.5,5.5,1.7,1.2,0.2,1.9,0.0,625,737.5,307.5,130.0,262.5,5.0,15.0,45.0,65.0,50.0,87.5,137.5,42.5,30.0,5.0,47.5,0.847457627118644,1.0,0.41694915254237286,0.17627118644067796,0.3559322033898305,0.006779661016949152,0.020338983050847456,0.061016949152542375,0.08813559322033898,0.06779661016949153,0.11864406779661017,0.1864406779661017,0.0576271186440678,0.04067796610169491,0.006779661016949152,0.06440677966101695,False,False,True,False,True,False,False
Larry Hughes,50,19.8,9.1,3.4,8.3,41.1,0.2,1.0,15.4,2.1,3.0,70.9,1.7,2.1,3.8,1.5,0.9,0.3,1.4,1.0,2500,990.0,455.0,170.0,415.00000000000006,10.0,50.0,105.0,150.0,85.0,105.0,190.0,75.0,45.0,15.0,70.0,2.525252525252525,1.0,0.4595959595959596,0.1717171717171717,0.4191919191919192,0.010101010101010102,0.050505050505050504,0.10606060606060606,0.15151515151515152,0.08585858585858586,0.10606060606060606,0.1919191919191919,0.07575757575757576,0.045454545454545456,0.015151515151515152,0.0707070707070707,False,True,False,False,False,True,False
Robert Traylor,49,16.0,5.3,2.2,4.1,53.7,0.0,0.0,0.0,0.9,1.6,53.8,1.6,2.1,3.7,0.8,0.9,0.9,0.9,1.0,2401,784.0,259.7,107.80000000000001,200.89999999999998,0.0,0.0,44.1,78.4,78.4,102.9,181.3,39.2,44.1,44.1,44.1,3.0625,1.0,0.33125,0.1375,0.25625,0.0,0.0,0.05625,0.1,0.1,0.13125,0.23125,0.05,0.05625,0.05625,0.05625,False,True,False,False,False,True,False
Michael Doleac,49,15.9,6.2,2.6,5.4,46.8,0.0,0.0,0.0,1.1,1.6,67.5,1.3,1.7,3.0,0.4,0.4,0.3,0.5,1.0,2401,779.1,303.8,127.4,264.6,0.0,0.0,53.900000000000006,78.4,63.7,83.3,147.0,19.6,19.6,14.7,24.5,3.081761006289308,1.0,0.389937106918239,0.16352201257861634,0.339622641509434,0.0,0.0,0.06918238993710692,0.10062893081761007,0.08176100628930817,0.10691823899371068,0.18867924528301885,0.025157232704402517,0.025157232704402517,0.018867924528301886,0.031446540880503145,False,True,False,False,False,True,False
Cory Carr,42,14.9,4.1,1.7,5.1,32.9,0.1,0.7,16.7,0.6,0.8,75.0,0.2,1.0,1.2,1.6,0.5,0.2,1.1,0.0,1764,625.8000000000001,172.2,71.39999999999999,214.2,4.2,29.4,25.2,33.6,8.4,42.0,50.4,67.2,21.0,8.4,46.2,2.8187919463087243,1.0,0.27516778523489926,0.1140939597315436,0.3422818791946308,0.006711409395973154,0.046979865771812075,0.040268456375838924,0.053691275167785234,0.013422818791946308,0.06711409395973153,0.08053691275167785,0.10738255033557047,0.033557046979865765,0.013422818791946308,0.07382550335570469,False,True,False,False,False,True,False
Keon Clark,28,14.6,3.3,1.3,2.9,45.0,0.0,0.0,0.0,0.8,1.3,56.8,1.3,2.1,3.4,0.4,0.4,1.1,0.8,1.0,784,408.8,92.39999999999999,36.4,81.2,0.0,0.0,22.400000000000002,36.4,36.4,58.800000000000004,95.2,11.200000000000001,11.200000000000001,30.800000000000004,22.400000000000002,1.917808219178082,1.0,0.22602739726027393,0.08904109589041095,0.19863013698630136,0.0,0.0,0.05479452054794521,0.08904109589041095,0.08904109589041095,0.14383561643835618,0.2328767123287671,0.027397260273972605,0.027397260273972605,0.07534246575342467,0.05479452054794521,False,True,False,False,True,False,False
Damon Jones,24,14.3,5.2,1.8,5.0,36.1,1.0,2.6,40.3,0.6,0.7,82.4,0.3,1.6,1.8,1.8,0.5,0.0,0.7,1.0,576,343.20000000000005,124.80000000000001,43.2,120.0,24.0,62.400000000000006,14.399999999999999,16.799999999999997,7.199999999999999,38.400000000000006,43.2,43.2,12.0,0.0,16.799999999999997,1.6783216783216781,1.0,0.36363636363636365,0.12587412587412586,0.3496503496503496,0.06993006993006992,0.18181818181818182,0.041958041958041946,0.04895104895104894,0.020979020979020973,0.11188811188811189,0.12587412587412586,0.12587412587412586,0.03496503496503496,0.0,0.04895104895104894,False,True,False,False,True,False,False
Pat Garrity,39,13.8,5.6,2.2,4.4,50.0,0.2,0.5,38.9,1.0,1.4,71.4,0.7,1.3,1.9,0.5,0.2,0.1,0.5,1.0,1521,538.2,218.39999999999998,85.80000000000001,171.60000000000002,7.800000000000001,19.5,39.0,54.599999999999994,27.299999999999997,50.7,74.1,19.5,7.800000000000001,3.9000000000000004,19.5,2.826086956521739,1.0,0.4057971014492753,0.15942028985507248,0.31884057971014496,0.014492753623188406,0.03623188405797101,0.07246376811594202,0.10144927536231882,0.05072463768115941,0.09420289855072464,0.13768115942028983,0.03623188405797101,0.014492753623188406,0.007246376811594203,0.03623188405797101,False,True,False,False,False,True,False
Marcus Smart,67,27.0,7.8,2.6,7.1,36.7,1.4,4.1,33.5,1.2,1.9,64.6,0.9,2.4,3.3,3.1,1.5,0.3,1.3,0.0,4489,1809.0,522.6,174.20000000000002,475.7,93.8,274.7,80.39999999999999,127.3,60.300000000000004,160.79999999999998,221.1,207.70000000000002,100.5,20.099999999999998,87.10000000000001,2.4814814814814814,1.0,0.2888888888888889,0.09629629629629631,0.26296296296296295,0.05185185185185185,0.15185185185185185,0.04444444444444444,0.07037037037037037,0.03333333333333333,0.08888888888888888,0.12222222222222222,0.11481481481481483,0.05555555555555555,0.01111111111111111,0.048148148148148155,False,False,True,False,False,False,True
Bryce Drew,34,13.0,3.5,1.4,3.8,36.4,0.5,1.4,32.7,0.2,0.2,100.0,0.1,0.9,0.9,1.5,0.3,0.1,0.9,1.0,1156,442.0,119.0,47.599999999999994,129.2,17.0,47.599999999999994,6.800000000000001,6.800000000000001,3.4000000000000004,30.6,30.6,51.0,10.2,3.4000000000000004,30.6,2.6153846153846154,1.0,0.2692307692307692,0.10769230769230768,0.29230769230769227,0.038461538461538464,0.10769230769230768,0.015384615384615385,0.015384615384615385,0.007692307692307693,0.06923076923076923,0.06923076923076923,0.11538461538461539,0.023076923076923075,0.007692307692307693,0.06923076923076923,False,True,False,False,False,True,False
Jelani McCoy,26,12.7,5.1,2.2,2.9,73.7,0.0,0.0,0.0,0.8,1.6,50.0,1.0,2.0,3.0,0.2,0.4,0.8,0.4,1.0,676,330.2,132.6,57.2,75.39999999999999,0.0,0.0,20.8,41.6,26.0,52.0,78.0,5.2,10.4,20.8,10.4,2.047244094488189,1.0,0.4015748031496063,0.17322834645669294,0.22834645669291337,0.0,0.0,0.06299212598425197,0.12598425196850394,0.07874015748031496,0.15748031496062992,0.23622047244094488,0.015748031496062992,0.031496062992125984,0.06299212598425197,0.031496062992125984,False,True,False,False,True,False,False
Brad Miller,38,12.3,6.3,2.1,3.6,56.5,0.0,0.1,50.0,2.1,2.7,79.4,0.9,2.2,3.1,0.6,0.2,0.5,0.8,1.0,1444,467.40000000000003,239.4,79.8,136.8,0.0,3.8000000000000003,79.8,102.60000000000001,34.2,83.60000000000001,117.8,22.8,7.6000000000000005,19.0,30.400000000000002,3.089430894308943,1.0,0.5121951219512195,0.17073170731707316,0.2926829268292683,0.0,0.008130081300813007,0.17073170731707316,0.21951219512195122,0.07317073170731707,0.17886178861788618,0.25203252032520324,0.048780487804878044,0.016260162601626015,0.04065040650406504,0.06504065040650406,False,True,False,False,False,True,False
Ricky Davis,46,12.1,4.5,1.8,4.3,40.5,0.0,0.3,16.7,1.0,1.3,76.3,0.9,1.0,1.8,1.3,0.7,0.1,1.2,1.0,2116,556.6,207.0,82.8,197.79999999999998,0.0,13.799999999999999,46.0,59.800000000000004,41.4,46.0,82.8,59.800000000000004,32.199999999999996,4.6000000000000005,55.199999999999996,3.8016528925619832,1.0,0.371900826446281,0.14876033057851237,0.35537190082644626,0.0,0.024793388429752063,0.08264462809917356,0.10743801652892562,0.07438016528925619,0.08264462809917356,0.14876033057851237,0.10743801652892562,0.057851239669421475,0.008264462809917356,0.09917355371900825,False,True,False,False,False,True,False
J.R. Henderson,30,11.0,3.2,1.2,3.2,36.5,0.1,0.2,40.0,0.8,1.5,55.6,0.7,0.9,1.6,0.7,0.3,0.1,0.6,0.0,900,330.0,96.0,36.0,96.0,3.0,6.0,24.0,45.0,21.0,27.0,48.0,21.0,9.0,3.0,18.0,2.727272727272727,1.0,0.2909090909090909,0.10909090909090909,0.2909090909090909,0.00909090909090909,0.01818181818181818,0.07272727272727272,0.13636363636363635,0.06363636363636363,0.08181818181818182,0.14545454545454545,0.06363636363636363,0.02727272727272727,0.00909090909090909,0.05454545454545454,False,True,False,False,False,True,False
Corey Benjamin,31,10.3,3.8,1.4,3.8,37.6,0.1,0.5,21.4,0.9,1.3,67.5,0.5,0.8,1.3,0.3,0.3,0.3,0.7,0.0,961,319.3,117.8,43.4,117.8,3.1,15.5,27.900000000000002,40.300000000000004,15.5,24.8,40.300000000000004,9.299999999999999,9.299999999999999,9.299999999999999,21.7,3.0097087378640777,1.0,0.36893203883495146,0.13592233009708737,0.36893203883495146,0.009708737864077669,0.04854368932038835,0.08737864077669903,0.1262135922330097,0.04854368932038835,0.07766990291262135,0.1262135922330097,0.029126213592233004,0.029126213592233004,0.029126213592233004,0.06796116504854369,False,True,False,False,False,True,False
Roshown McLeod,34,10.2,4.8,1.8,4.8,38.0,0.0,0.3,10.0,1.1,1.3,82.2,0.4,1.1,1.5,0.4,0.1,0.0,0.7,0.0,1156,346.79999999999995,163.2,61.2,163.2,0.0,10.2,37.400000000000006,44.2,13.600000000000001,37.400000000000006,51.0,13.600000000000001,3.4000000000000004,0.0,23.799999999999997,3.333333333333334,1.0,0.4705882352941177,0.17647058823529416,0.4705882352941177,0.0,0.029411764705882356,0.107843137254902,0.12745098039215688,0.03921568627450981,0.107843137254902,0.1470588235294118,0.03921568627450981,0.009803921568627453,0.0,0.06862745098039216,False,True,False,False,False,True,False
