GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
62,13.6,4.9,1.8,4.7,38.7,0.7,2.0,34.4,0.6,0.7,83.3,0.5,0.7,1.2,1.1,0.5,0.1,0.7,843.1999999999999,0.3602941176470589,0.13235294117647062,0.3455882352941177,0.05147058823529412,0.14705882352941177,0.044117647058823525,0.05147058823529412,0.03676470588235294,0.05147058823529412,0.08823529411764705,0.08088235294117647,0.03676470588235294,0.007352941176470589,0.05147058823529412,False,True,False,False,False,False,True
29,21.2,5.8,2.2,4.8,45.7,0.1,0.5,28.6,1.3,1.8,71.2,1.3,4.0,5.3,1.5,1.3,0.6,0.9,614.8,0.27358490566037735,0.1037735849056604,0.22641509433962265,0.004716981132075472,0.02358490566037736,0.06132075471698114,0.0849056603773585,0.06132075471698114,0.18867924528301888,0.25,0.07075471698113209,0.06132075471698114,0.02830188679245283,0.04245283018867925,False,False,True,False,False,True,False
79,37.7,18.0,6.9,16.5,42.2,0.0,0.1,27.3,4.1,5.5,73.6,2.4,6.4,8.8,4.0,1.4,1.1,2.9,2978.3,0.47745358090185674,0.1830238726790451,0.4376657824933687,0.0,0.002652519893899204,0.10875331564986736,0.14588859416445624,0.0636604774535809,0.16976127320954906,0.23342175066312998,0.10610079575596816,0.03713527851458886,0.029177718832891247,0.07692307692307691,False,False,False,True,False,False,True
80,21.3,9.6,3.9,8.2,47.7,0.0,0.1,0.0,1.8,2.7,68.4,2.0,3.2,5.1,1.8,0.7,0.2,1.3,1704.0,0.4507042253521127,0.18309859154929578,0.38497652582159625,0.0,0.004694835680751174,0.08450704225352113,0.1267605633802817,0.09389671361502347,0.15023474178403756,0.23943661971830985,0.08450704225352113,0.03286384976525822,0.009389671361502348,0.06103286384976526,False,False,True,False,False,False,True
80,16.5,7.4,2.8,6.2,45.1,0.1,0.7,19.6,1.7,2.2,77.7,1.0,1.6,2.5,0.7,0.4,0.3,1.2,1320.0,0.4484848484848485,0.1696969696969697,0.37575757575757573,0.006060606060606061,0.04242424242424243,0.10303030303030303,0.13333333333333333,0.06060606060606061,0.09696969696969697,0.15151515151515152,0.04242424242424243,0.024242424242424242,0.01818181818181818,0.07272727272727272,False,True,False,False,False,False,True
82,16.9,6.4,2.3,5.5,41.3,0.0,0.1,0.0,1.9,2.4,76.0,0.6,1.2,1.8,3.3,1.1,0.0,1.6,1385.8,0.37869822485207105,0.13609467455621302,0.3254437869822485,0.0,0.00591715976331361,0.11242603550295857,0.14201183431952663,0.03550295857988166,0.07100591715976332,0.10650887573964497,0.19526627218934908,0.0650887573964497,0.0,0.09467455621301776,False,True,False,False,False,False,True
74,12.1,3.8,1.5,4.0,37.2,0.3,0.9,36.5,0.5,0.7,73.1,0.6,0.9,1.5,0.5,0.3,0.2,0.6,895.4,0.3140495867768595,0.12396694214876033,0.3305785123966942,0.024793388429752067,0.07438016528925621,0.04132231404958678,0.05785123966942149,0.049586776859504134,0.07438016528925621,0.12396694214876033,0.04132231404958678,0.024793388429752067,0.01652892561983471,0.049586776859504134,False,True,False,False,False,False,True
81,37.9,23.4,9.0,16.1,56.2,0.0,0.0,0.0,5.3,8.9,59.2,4.2,9.6,13.9,1.9,0.7,3.5,3.8,3069.9,0.6174142480211081,0.23746701846965698,0.424802110817942,0.0,0.0,0.13984168865435356,0.23482849604221634,0.11081794195250659,0.2532981530343008,0.36675461741424803,0.05013192612137203,0.01846965699208443,0.09234828496042216,0.10026385224274406,False,False,False,True,False,False,True
46,9.2,2.7,1.1,2.5,42.6,0.0,0.0,0.0,0.5,0.8,63.2,0.5,1.4,1.8,0.3,0.3,0.2,0.5,423.2,0.29347826086956524,0.11956521739130435,0.2717391304347826,0.0,0.0,0.05434782608695652,0.08695652173913045,0.05434782608695652,0.15217391304347824,0.1956521739130435,0.03260869565217391,0.03260869565217391,0.02173913043478261,0.05434782608695652,True,False,False,False,False,True,False
62,14.1,5.2,1.8,5.3,34.1,0.7,2.6,28.4,0.8,1.2,67.1,0.2,0.9,1.1,1.5,0.6,0.1,1.0,874.1999999999999,0.36879432624113484,0.12765957446808512,0.375886524822695,0.04964539007092199,0.18439716312056742,0.056737588652482275,0.0851063829787234,0.014184397163120569,0.06382978723404256,0.07801418439716314,0.10638297872340427,0.0425531914893617,0.007092198581560284,0.07092198581560284,False,True,False,False,False,False,True
82,20.0,4.4,1.8,3.0,59.5,0.0,0.0,0.0,0.9,1.4,61.4,2.1,3.8,5.9,0.8,0.8,0.1,0.6,1640.0,0.22,0.09,0.15,0.0,0.0,0.045,0.06999999999999999,0.10500000000000001,0.18999999999999997,0.295,0.04000000000000001,0.04000000000000001,0.005000000000000001,0.03,False,True,False,False,False,False,True
73,12.2,4.0,1.6,4.2,38.2,0.1,0.9,13.8,0.7,0.9,76.9,0.5,1.5,2.0,0.8,0.5,0.1,0.8,890.5999999999999,0.3278688524590164,0.1311475409836066,0.34426229508196726,0.008196721311475412,0.0737704918032787,0.05737704918032787,0.0737704918032787,0.04098360655737705,0.12295081967213116,0.1639344262295082,0.0655737704918033,0.04098360655737705,0.008196721311475412,0.0655737704918033,False,True,False,False,False,False,True
79,19.2,8.5,3.4,8.5,40.5,0.4,1.5,29.9,1.1,1.4,82.4,0.2,1.3,1.5,1.3,0.4,0.2,1.3,1516.8,0.44270833333333337,0.17708333333333331,0.44270833333333337,0.020833333333333336,0.078125,0.05729166666666667,0.07291666666666667,0.010416666666666668,0.06770833333333334,0.078125,0.06770833333333334,0.020833333333333336,0.010416666666666668,0.06770833333333334,False,True,False,False,False,False,True
33,22.8,5.2,1.9,4.6,40.5,0.9,2.8,32.3,0.6,0.8,76.0,0.7,2.2,2.8,1.0,0.6,0.3,0.7,752.4,0.22807017543859648,0.08333333333333333,0.20175438596491227,0.039473684210526314,0.12280701754385964,0.026315789473684213,0.03508771929824562,0.03070175438596491,0.09649122807017545,0.12280701754385964,0.04385964912280702,0.026315789473684213,0.013157894736842106,0.03070175438596491,False,False,True,False,False,True,False
76,32.1,17.5,7.5,13.6,55.2,0.0,0.2,0.0,2.5,4.7,53.2,4.0,5.1,9.1,3.6,1.2,2.2,2.7,2439.6,0.545171339563863,0.2336448598130841,0.4236760124610592,0.0,0.006230529595015577,0.07788161993769471,0.14641744548286603,0.12461059190031153,0.1588785046728972,0.28348909657320875,0.11214953271028039,0.03738317757009346,0.06853582554517135,0.08411214953271029,False,False,False,True,False,False,True
53,13.7,4.1,1.6,4.0,41.2,0.0,0.1,33.3,0.8,1.2,68.3,0.2,0.9,1.1,2.6,0.5,0.1,1.0,726.0999999999999,0.29927007299270075,0.11678832116788324,0.29197080291970806,0.0,0.007299270072992702,0.05839416058394162,0.08759124087591241,0.014598540145985404,0.06569343065693432,0.08029197080291972,0.18978102189781026,0.03649635036496351,0.007299270072992702,0.07299270072992702,False,True,False,False,False,True,False
72,26.5,11.8,3.7,8.6,43.0,1.5,3.4,43.9,2.9,3.2,89.3,0.2,1.6,1.8,3.5,0.6,0.0,1.6,1908.0,0.44528301886792454,0.139622641509434,0.32452830188679244,0.05660377358490566,0.12830188679245283,0.10943396226415093,0.12075471698113208,0.007547169811320755,0.06037735849056604,0.06792452830188679,0.1320754716981132,0.022641509433962263,0.0,0.06037735849056604,False,False,True,False,False,False,True
80,30.4,15.2,6.6,14.5,45.2,0.0,0.4,9.7,2.1,2.7,74.9,0.5,1.9,2.4,6.9,1.1,0.1,2.9,2432.0,0.5,0.21710526315789475,0.4769736842105263,0.0,0.013157894736842105,0.06907894736842106,0.08881578947368421,0.01644736842105263,0.0625,0.07894736842105263,0.22697368421052633,0.03618421052631579,0.003289473684210526,0.09539473684210527,False,False,False,True,False,False,True
43,13.0,4.6,2.0,5.0,40.6,0.1,0.5,14.3,0.4,0.6,68.0,0.2,1.0,1.2,1.9,0.3,0.1,0.8,559.0,0.3538461538461538,0.15384615384615385,0.38461538461538464,0.007692307692307692,0.038461538461538464,0.030769230769230767,0.046153846153846156,0.015384615384615384,0.07692307692307693,0.09230769230769231,0.14615384615384616,0.023076923076923078,0.007692307692307692,0.061538461538461535,False,True,False,False,False,True,False
74,17.0,5.4,1.9,3.9,47.8,0.0,0.1,20.0,1.6,2.0,79.3,0.9,1.2,2.1,1.5,0.8,0.3,1.1,1258.0,0.31764705882352945,0.11176470588235293,0.22941176470588232,0.0,0.0058823529411764705,0.09411764705882353,0.11764705882352941,0.05294117647058824,0.07058823529411765,0.12352941176470589,0.08823529411764706,0.047058823529411764,0.01764705882352941,0.06470588235294118,False,True,False,False,False,False,True
39,13.8,5.6,2.2,4.4,50.0,0.2,0.5,38.9,1.0,1.4,71.4,0.7,1.3,1.9,0.5,0.2,0.1,0.5,538.2,0.4057971014492753,0.15942028985507248,0.31884057971014496,0.014492753623188406,0.03623188405797101,0.07246376811594202,0.10144927536231882,0.05072463768115941,0.09420289855072464,0.13768115942028983,0.03623188405797101,0.014492753623188406,0.007246376811594203,0.03623188405797101,False,True,False,False,False,True,False
58,11.6,4.8,1.8,4.9,36.5,0.4,1.3,31.5,0.8,1.2,67.2,0.6,0.8,1.3,1.2,0.5,0.3,0.9,672.8,0.41379310344827586,0.15517241379310348,0.4224137931034484,0.03448275862068966,0.1120689655172414,0.06896551724137932,0.10344827586206896,0.05172413793103448,0.06896551724137932,0.1120689655172414,0.10344827586206896,0.04310344827586207,0.02586206896551724,0.07758620689655174,False,True,False,False,False,False,True
61,10.0,4.3,1.7,3.3,50.5,0.0,0.0,0.0,0.9,1.6,56.6,1.1,1.6,2.8,0.7,0.3,0.3,0.9,610.0,0.43,0.17,0.32999999999999996,0.0,0.0,0.09,0.16,0.11000000000000001,0.16,0.27999999999999997,0.06999999999999999,0.030000000000000002,0.030000000000000002,0.09,True,False,False,False,False,False,True
51,14.5,5.0,1.5,3.8,39.9,0.2,0.7,27.0,1.8,2.0,87.5,0.4,1.2,1.5,2.8,0.9,0.0,1.4,739.5,0.3448275862068966,0.10344827586206896,0.26206896551724135,0.013793103448275864,0.04827586206896551,0.12413793103448276,0.13793103448275862,0.027586206896551727,0.08275862068965517,0.10344827586206896,0.19310344827586204,0.06206896551724138,0.0,0.09655172413793102,False,True,False,False,False,True,False
33,10.8,2.2,0.9,2.7,34.8,0.1,0.3,27.3,0.3,0.4,64.3,0.2,2.0,2.2,0.8,0.5,0.2,0.3,356.40000000000003,0.20370370370370372,0.08333333333333333,0.25,0.009259259259259259,0.027777777777777776,0.027777777777777776,0.037037037037037035,0.018518518518518517,0.18518518518518517,0.20370370370370372,0.07407407407407407,0.046296296296296294,0.018518518518518517,0.027777777777777776,False,True,False,False,False,True,False
72,37.2,20.1,7.4,16.2,45.8,0.5,2.0,25.5,4.8,6.5,74.8,0.9,4.4,5.3,5.8,1.5,0.4,3.0,2678.4,0.5403225806451613,0.19892473118279572,0.4354838709677419,0.013440860215053764,0.053763440860215055,0.12903225806451613,0.1747311827956989,0.024193548387096774,0.11827956989247312,0.14247311827956988,0.15591397849462363,0.04032258064516129,0.01075268817204301,0.08064516129032258,False,False,False,True,False,False,True
69,16.1,5.5,2.1,5.1,41.4,0.4,1.2,33.8,0.9,1.1,82.3,0.5,1.1,1.6,2.4,0.8,0.1,1.2,1110.9,0.3416149068322981,0.13043478260869565,0.31677018633540366,0.024844720496894408,0.07453416149068322,0.05590062111801242,0.06832298136645963,0.03105590062111801,0.06832298136645963,0.09937888198757763,0.14906832298136644,0.049689440993788817,0.006211180124223602,0.07453416149068322,False,True,False,False,False,False,True
72,16.0,6.7,2.6,5.2,50.1,0.0,0.0,0.0,1.5,2.2,65.6,1.5,2.2,3.8,0.3,0.2,0.7,1.0,1152.0,0.41875,0.1625,0.325,0.0,0.0,0.09375,0.1375,0.09375,0.1375,0.23749999999999996,0.01875,0.0125,0.04375,0.0625,False,True,False,False,False,False,True
66,27.9,11.7,3.6,8.9,40.8,0.3,1.3,20.2,4.2,4.8,87.3,0.8,2.0,2.8,3.4,1.3,0.2,1.9,1841.3999999999999,0.41935483870967744,0.12903225806451613,0.31899641577060933,0.010752688172043012,0.04659498207885305,0.15053763440860216,0.17204301075268819,0.028673835125448032,0.07168458781362008,0.1003584229390681,0.12186379928315413,0.04659498207885305,0.007168458781362008,0.06810035842293907,False,False,True,False,False,False,True
80,30.2,12.7,4.7,10.4,44.6,0.0,0.1,0.0,3.4,4.4,76.8,2.3,3.5,5.8,1.1,0.8,0.7,1.2,2416.0,0.4205298013245033,0.15562913907284767,0.3443708609271523,0.0,0.0033112582781456954,0.11258278145695365,0.1456953642384106,0.076158940397351,0.11589403973509933,0.19205298013245034,0.03642384105960265,0.026490066225165563,0.023178807947019868,0.039735099337748346,False,False,False,True,False,False,True
61,20.3,9.7,3.3,8.1,41.5,1.3,3.5,38.0,1.6,1.8,90.0,0.2,1.7,1.9,1.2,0.4,0.1,1.3,1238.3,0.4778325123152709,0.1625615763546798,0.39901477832512317,0.06403940886699508,0.1724137931034483,0.0788177339901478,0.08866995073891626,0.009852216748768475,0.08374384236453203,0.09359605911330049,0.05911330049261084,0.01970443349753695,0.004926108374384237,0.06403940886699508,False,False,True,False,False,False,True
68,12.7,5.2,2.2,5.5,40.9,0.0,0.3,17.6,0.7,1.2,58.3,0.7,0.9,1.7,0.9,0.4,0.1,0.9,863.5999999999999,0.40944881889763785,0.17322834645669297,0.43307086614173235,0.0,0.023622047244094488,0.05511811023622047,0.09448818897637795,0.05511811023622047,0.07086614173228348,0.13385826771653545,0.07086614173228348,0.03149606299212599,0.007874015748031498,0.07086614173228348,False,True,False,False,False,False,True
57,19.0,7.6,2.7,6.7,40.1,0.1,0.3,18.8,2.2,2.7,81.4,0.6,1.7,2.3,2.8,0.9,0.1,1.4,1083.0,0.39999999999999997,0.14210526315789473,0.35263157894736846,0.005263157894736842,0.015789473684210523,0.11578947368421053,0.14210526315789473,0.03157894736842105,0.0894736842105263,0.12105263157894737,0.14736842105263157,0.04736842105263158,0.005263157894736842,0.07368421052631578,False,True,False,False,False,False,True
42,8.5,3.7,1.4,3.5,38.3,0.1,0.3,21.4,1.0,1.4,67.8,0.4,0.7,1.1,0.3,0.2,0.0,0.7,357.0,0.43529411764705883,0.16470588235294117,0.4117647058823529,0.011764705882352941,0.03529411764705882,0.11764705882352941,0.16470588235294117,0.047058823529411764,0.08235294117647059,0.12941176470588237,0.03529411764705882,0.023529411764705882,0.0,0.08235294117647059,True,False,False,False,False,True,False
71,10.1,3.2,1.3,3.2,39.6,0.1,0.5,21.9,0.6,0.7,83.7,0.1,0.9,0.9,1.7,0.5,0.1,0.7,717.1,0.31683168316831684,0.12871287128712872,0.31683168316831684,0.009900990099009901,0.0495049504950495,0.0594059405940594,0.0693069306930693,0.009900990099009901,0.0891089108910891,0.0891089108910891,0.16831683168316833,0.0495049504950495,0.009900990099009901,0.0693069306930693,False,True,False,False,False,False,True
25,22.6,6.7,2.6,6.4,41.3,0.5,1.8,28.3,0.9,1.2,76.7,0.2,2.0,2.2,3.0,0.7,0.5,2.2,565.0,0.29646017699115046,0.11504424778761062,0.2831858407079646,0.022123893805309734,0.07964601769911504,0.03982300884955752,0.05309734513274336,0.008849557522123894,0.08849557522123894,0.09734513274336284,0.13274336283185842,0.030973451327433628,0.022123893805309734,0.09734513274336284,False,False,True,False,True,False,False
65,23.2,8.4,3.6,8.1,44.6,0.0,0.2,21.4,1.1,1.6,70.2,2.1,3.3,5.4,0.9,0.8,1.1,1.5,1508.0,0.3620689655172414,0.15517241379310345,0.34913793103448276,0.0,0.008620689655172414,0.04741379310344827,0.06896551724137931,0.09051724137931035,0.14224137931034483,0.23275862068965517,0.03879310344827586,0.034482758620689655,0.04741379310344827,0.06465517241379311,False,False,True,False,False,False,True
64,15.3,3.9,1.6,3.6,43.7,0.1,0.3,40.9,0.7,1.0,64.6,0.5,1.0,1.5,2.4,0.6,0.2,1.6,979.2,0.2549019607843137,0.10457516339869281,0.23529411764705882,0.006535947712418301,0.0196078431372549,0.0457516339869281,0.06535947712418301,0.032679738562091505,0.06535947712418301,0.09803921568627451,0.1568627450980392,0.0392156862745098,0.013071895424836602,0.10457516339869281,False,True,False,False,False,False,True
34,17.1,7.0,2.7,6.3,42.7,0.6,2.1,31.0,1.0,1.7,59.6,1.1,2.2,3.3,0.5,0.5,0.5,1.2,581.4000000000001,0.40935672514619875,0.15789473684210525,0.36842105263157887,0.035087719298245605,0.12280701754385964,0.05847953216374268,0.09941520467836255,0.06432748538011696,0.1286549707602339,0.19298245614035084,0.02923976608187134,0.02923976608187134,0.02923976608187134,0.07017543859649121,False,True,False,False,False,True,False
58,12.8,4.0,1.6,3.6,44.9,0.0,0.0,0.0,0.8,1.3,59.7,1.1,1.8,2.9,0.3,0.2,1.4,0.7,742.4000000000001,0.31249999999999994,0.125,0.28125,0.0,0.0,0.0625,0.1015625,0.0859375,0.140625,0.22656249999999994,0.023437499999999997,0.015625,0.10937499999999997,0.054687499999999986,False,True,False,False,False,False,True
80,31.0,10.8,3.8,9.3,41.2,0.7,1.8,36.8,2.5,3.2,78.2,0.8,1.7,2.5,6.1,1.1,0.0,2.4,2480.0,0.34838709677419355,0.12258064516129032,0.3,0.02258064516129032,0.05806451612903226,0.08064516129032258,0.1032258064516129,0.025806451612903226,0.054838709677419356,0.08064516129032258,0.1967741935483871,0.035483870967741936,0.0,0.07741935483870968,False,False,False,True,False,False,True
38,6.5,3.1,1.2,3.0,39.5,0.5,1.5,31.0,0.2,0.3,66.7,0.2,0.4,0.6,1.1,0.3,0.1,0.7,247.0,0.4769230769230769,0.18461538461538463,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.03076923076923077,0.046153846153846156,0.03076923076923077,0.06153846153846154,0.09230769230769231,0.16923076923076924,0.046153846153846156,0.015384615384615385,0.10769230769230768,True,False,False,False,False,True,False
49,14.8,5.6,2.0,4.7,42.4,0.7,1.8,40.4,0.9,1.1,81.1,0.3,1.9,2.3,1.0,0.6,0.2,0.7,725.2,0.37837837837837834,0.13513513513513511,0.31756756756756754,0.04729729729729729,0.12162162162162161,0.06081081081081081,0.07432432432432433,0.020270270270270268,0.12837837837837837,0.15540540540540537,0.06756756756756756,0.040540540540540536,0.013513513513513514,0.04729729729729729,False,True,False,False,False,True,False
33,20.3,5.5,2.4,6.0,39.9,0.1,0.8,8.0,0.7,0.9,76.7,0.5,1.5,2.0,3.2,0.4,0.1,1.5,669.9,0.270935960591133,0.11822660098522168,0.2955665024630542,0.004926108374384237,0.0394088669950739,0.034482758620689655,0.04433497536945813,0.024630541871921183,0.07389162561576355,0.09852216748768473,0.1576354679802956,0.01970443349753695,0.004926108374384237,0.07389162561576355,False,False,True,False,False,True,False
34,13.4,4.9,1.9,4.4,44.6,0.4,1.1,31.6,0.7,1.1,63.2,0.6,1.2,1.8,0.6,0.3,0.3,0.6,455.6,0.36567164179104483,0.1417910447761194,0.32835820895522394,0.02985074626865672,0.08208955223880599,0.052238805970149245,0.08208955223880599,0.04477611940298507,0.08955223880597014,0.13432835820895522,0.04477611940298507,0.022388059701492536,0.022388059701492536,0.04477611940298507,False,True,False,False,False,True,False
52,7.3,2.8,1.1,2.4,45.5,0.0,0.0,0.0,0.6,0.9,65.3,0.8,1.1,1.8,0.2,0.2,0.7,0.3,379.59999999999997,0.3835616438356165,0.15068493150684933,0.32876712328767127,0.0,0.0,0.08219178082191782,0.12328767123287673,0.10958904109589042,0.15068493150684933,0.24657534246575347,0.027397260273972605,0.027397260273972605,0.09589041095890412,0.04109589041095891,True,False,False,False,False,True,False
82,29.7,11.9,4.1,8.4,48.6,0.0,0.1,0.0,3.7,5.0,74.9,2.9,3.7,6.7,1.8,1.5,0.6,2.5,2435.4,0.4006734006734007,0.13804713804713803,0.2828282828282829,0.0,0.0033670033670033673,0.1245791245791246,0.16835016835016833,0.09764309764309763,0.1245791245791246,0.22558922558922556,0.0606060606060606,0.050505050505050504,0.0202020202020202,0.08417508417508417,False,False,True,False,False,False,True
68,33.4,12.0,5.1,11.4,44.5,0.0,0.2,9.1,1.8,2.8,63.0,2.0,5.4,7.4,1.9,1.1,1.7,2.0,2271.2,0.35928143712574856,0.1526946107784431,0.3413173652694611,0.0,0.00598802395209581,0.053892215568862284,0.08383233532934131,0.05988023952095809,0.16167664670658685,0.22155688622754494,0.05688622754491018,0.032934131736526956,0.05089820359281437,0.05988023952095809,False,False,False,True,False,False,True
66,21.4,7.0,2.9,5.1,56.3,0.0,0.0,0.0,1.2,1.9,64.8,2.0,3.3,5.3,0.6,0.7,1.0,0.7,1412.3999999999999,0.3271028037383178,0.1355140186915888,0.2383177570093458,0.0,0.0,0.05607476635514019,0.08878504672897196,0.09345794392523366,0.1542056074766355,0.2476635514018692,0.028037383177570097,0.03271028037383177,0.04672897196261683,0.03271028037383177,False,False,True,False,False,False,True
45,18.4,6.5,2.6,5.8,44.4,0.2,0.6,39.3,1.1,1.6,68.5,0.8,2.1,2.9,2.0,0.8,0.4,0.9,827.9999999999999,0.35326086956521746,0.14130434782608697,0.3152173913043479,0.010869565217391306,0.03260869565217392,0.05978260869565219,0.08695652173913045,0.04347826086956522,0.11413043478260872,0.15760869565217395,0.10869565217391305,0.04347826086956522,0.02173913043478261,0.04891304347826088,False,True,False,False,False,True,False
80,18.2,11.5,4.0,9.2,43.4,0.1,0.5,22.5,3.4,4.3,78.6,1.3,1.0,2.3,1.5,0.5,0.1,1.6,1456.0,0.6318681318681318,0.21978021978021978,0.5054945054945055,0.005494505494505495,0.027472527472527472,0.18681318681318682,0.23626373626373626,0.07142857142857142,0.054945054945054944,0.12637362637362637,0.08241758241758242,0.027472527472527472,0.005494505494505495,0.08791208791208792,False,True,False,False,False,False,True
78,22.7,9.2,3.6,8.0,45.4,0.1,0.5,22.2,1.8,2.9,64.6,1.7,3.0,4.7,2.4,1.6,0.4,1.6,1770.6,0.4052863436123348,0.15859030837004406,0.3524229074889868,0.004405286343612335,0.022026431718061675,0.07929515418502203,0.1277533039647577,0.07488986784140969,0.13215859030837004,0.20704845814977976,0.10572687224669604,0.07048458149779736,0.01762114537444934,0.07048458149779736,False,False,True,False,False,False,True
76,22.9,9.9,3.1,7.6,40.3,1.2,3.3,37.5,2.6,3.2,80.8,0.6,2.6,3.2,1.8,1.1,0.3,1.4,1740.3999999999999,0.43231441048034935,0.13537117903930132,0.331877729257642,0.052401746724890834,0.14410480349344978,0.11353711790393013,0.13973799126637557,0.026200873362445417,0.11353711790393013,0.13973799126637557,0.07860262008733626,0.0480349344978166,0.013100436681222708,0.0611353711790393,False,False,True,False,False,False,True
60,20.7,7.9,3.5,5.7,60.8,0.0,0.0,50.0,1.0,2.7,37.1,2.8,4.8,7.6,0.5,1.0,1.6,0.9,1242.0,0.38164251207729466,0.16908212560386474,0.2753623188405797,0.0,0.0,0.04830917874396135,0.13043478260869565,0.13526570048309178,0.2318840579710145,0.3671497584541063,0.024154589371980676,0.04830917874396135,0.07729468599033816,0.043478260869565216,False,False,True,False,False,False,True
26,4.7,1.6,0.6,1.6,35.7,0.0,0.0,0.0,0.5,0.8,57.1,0.7,0.7,1.4,0.1,0.2,0.1,0.5,122.2,0.3404255319148936,0.1276595744680851,0.3404255319148936,0.0,0.0,0.10638297872340426,0.1702127659574468,0.14893617021276595,0.14893617021276595,0.2978723404255319,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.10638297872340426,True,False,False,False,True,False,False
75,15.4,7.5,2.8,6.4,43.9,0.5,1.3,40.0,1.3,1.7,81.5,0.3,1.2,1.5,0.8,0.5,0.1,1.3,1155.0,0.487012987012987,0.18181818181818182,0.4155844155844156,0.032467532467532464,0.08441558441558442,0.08441558441558442,0.11038961038961038,0.01948051948051948,0.07792207792207792,0.09740259740259741,0.05194805194805195,0.032467532467532464,0.006493506493506494,0.08441558441558442,False,True,False,False,False,False,True
51,6.6,3.0,1.1,2.4,45.1,0.0,0.0,0.0,0.8,1.2,67.7,0.2,0.5,0.7,0.4,0.3,0.1,0.7,336.59999999999997,0.4545454545454546,0.16666666666666669,0.36363636363636365,0.0,0.0,0.12121212121212124,0.18181818181818182,0.03030303030303031,0.07575757575757576,0.10606060606060606,0.06060606060606062,0.045454545454545456,0.015151515151515155,0.10606060606060606,True,False,False,False,False,True,False
55,14.7,3.5,1.3,3.4,38.1,0.3,0.9,31.4,0.6,0.9,70.0,0.2,0.9,1.1,3.2,0.7,0.0,1.8,808.5,0.23809523809523808,0.08843537414965986,0.23129251700680273,0.02040816326530612,0.061224489795918366,0.04081632653061224,0.061224489795918366,0.013605442176870748,0.061224489795918366,0.07482993197278913,0.21768707482993196,0.047619047619047616,0.0,0.12244897959183673,False,True,False,False,False,True,False
77,25.2,8.4,3.2,7.0,45.0,1.1,2.6,40.4,1.0,1.2,83.0,0.2,2.1,2.3,1.2,1.0,0.2,0.9,1940.3999999999999,0.33333333333333337,0.126984126984127,0.2777777777777778,0.043650793650793655,0.1031746031746032,0.03968253968253969,0.047619047619047616,0.007936507936507938,0.08333333333333334,0.09126984126984128,0.047619047619047616,0.03968253968253969,0.007936507936507938,0.03571428571428571,False,False,True,False,False,False,True
82,21.1,9.0,3.8,8.1,46.7,0.1,0.5,23.1,1.4,1.8,77.2,1.5,2.3,3.8,1.5,0.8,0.5,0.9,1730.2,0.42654028436018954,0.1800947867298578,0.3838862559241706,0.004739336492890996,0.023696682464454975,0.06635071090047392,0.08530805687203791,0.07109004739336493,0.10900473933649288,0.1800947867298578,0.07109004739336493,0.037914691943127965,0.023696682464454975,0.042654028436018954,False,False,True,False,False,False,True
41,5.2,2.0,0.8,1.6,48.5,0.0,0.0,0.0,0.4,0.6,73.9,0.5,0.6,1.0,0.2,0.1,0.2,0.5,213.20000000000002,0.3846153846153846,0.15384615384615385,0.3076923076923077,0.0,0.0,0.07692307692307693,0.11538461538461536,0.09615384615384615,0.11538461538461536,0.1923076923076923,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.09615384615384615,True,False,False,False,False,True,False
49,7.6,1.8,0.7,1.8,35.6,0.0,0.2,22.2,0.5,0.7,75.0,0.6,1.0,1.6,0.3,0.2,0.2,0.3,372.4,0.2368421052631579,0.09210526315789473,0.2368421052631579,0.0,0.026315789473684213,0.06578947368421054,0.09210526315789473,0.07894736842105263,0.13157894736842107,0.2105263157894737,0.039473684210526314,0.026315789473684213,0.026315789473684213,0.039473684210526314,True,False,False,False,False,True,False
76,18.2,6.6,2.5,5.9,42.4,0.8,2.1,39.5,0.8,0.9,87.1,0.4,1.7,2.1,1.0,0.3,0.1,1.0,1383.2,0.3626373626373626,0.13736263736263735,0.3241758241758242,0.04395604395604396,0.11538461538461538,0.04395604395604396,0.049450549450549455,0.02197802197802198,0.0934065934065934,0.11538461538461538,0.054945054945054944,0.016483516483516484,0.005494505494505495,0.054945054945054944,False,True,False,False,False,False,True
53,26.1,9.4,3.6,8.3,42.8,0.6,1.7,33.0,1.7,2.3,73.2,0.4,2.2,2.6,4.2,0.8,0.0,1.7,1383.3000000000002,0.36015325670498083,0.13793103448275862,0.318007662835249,0.022988505747126433,0.06513409961685822,0.06513409961685822,0.08812260536398465,0.01532567049808429,0.08429118773946359,0.09961685823754789,0.16091954022988506,0.03065134099616858,0.0,0.06513409961685822,False,False,True,False,False,True,False
