GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
80,19.8,6.7,2.5,5.2,47.8,0.4,1.1,33.3,1.4,1.7,81.2,0.7,2.3,3.1,0.8,0.5,0.2,1.1,1584.0,0.3383838383838384,0.12626262626262627,0.26262626262626265,0.020202020202020204,0.05555555555555555,0.0707070707070707,0.08585858585858586,0.03535353535353535,0.11616161616161616,0.15656565656565657,0.04040404040404041,0.025252525252525252,0.010101010101010102,0.05555555555555555,False,True,False,False,False,False,True
66,21.7,8.6,3.7,7.6,48.2,0.0,0.2,0.0,1.3,2.6,51.2,1.5,2.5,4.0,1.2,0.7,0.5,1.6,1432.2,0.39631336405529954,0.17050691244239632,0.35023041474654376,0.0,0.009216589861751152,0.059907834101382486,0.11981566820276497,0.06912442396313363,0.1152073732718894,0.18433179723502305,0.055299539170506916,0.03225806451612903,0.02304147465437788,0.07373271889400922,False,False,True,False,False,False,True
65,25.5,11.5,3.9,8.8,44.8,1.3,3.4,37.9,2.4,2.8,83.2,0.7,1.8,2.6,4.1,0.8,0.1,1.6,1657.5,0.45098039215686275,0.15294117647058825,0.34509803921568627,0.050980392156862744,0.13333333333333333,0.09411764705882353,0.10980392156862745,0.027450980392156862,0.07058823529411765,0.10196078431372549,0.1607843137254902,0.03137254901960784,0.00392156862745098,0.06274509803921569,False,False,True,False,False,False,True
60,8.7,3.8,1.6,3.4,46.8,0.0,0.0,0.0,0.7,1.0,69.0,0.6,0.8,1.5,0.7,0.3,0.3,0.6,522.0,0.4367816091954023,0.1839080459770115,0.39080459770114945,0.0,0.0,0.08045977011494253,0.11494252873563218,0.06896551724137931,0.09195402298850575,0.1724137931034483,0.08045977011494253,0.034482758620689655,0.034482758620689655,0.06896551724137931,True,False,False,False,False,False,True
38,19.1,4.5,1.7,3.6,45.7,0.1,0.3,15.4,1.1,1.6,70.5,1.4,2.6,4.0,1.3,0.7,0.1,1.2,725.8000000000001,0.23560209424083767,0.08900523560209422,0.18848167539267016,0.005235602094240837,0.015706806282722512,0.05759162303664921,0.0837696335078534,0.07329842931937172,0.13612565445026176,0.20942408376963348,0.06806282722513088,0.03664921465968586,0.005235602094240837,0.06282722513089005,False,True,False,False,False,True,False
65,13.2,5.0,2.0,5.0,41.3,0.1,0.3,35.0,0.8,1.0,76.9,0.6,1.0,1.6,1.1,0.7,0.3,0.8,858.0,0.3787878787878788,0.15151515151515152,0.3787878787878788,0.007575757575757576,0.022727272727272728,0.06060606060606061,0.07575757575757576,0.045454545454545456,0.07575757575757576,0.12121212121212122,0.08333333333333333,0.05303030303030303,0.022727272727272728,0.06060606060606061,False,True,False,False,False,False,True
53,10.1,2.1,0.8,1.7,45.5,0.0,0.0,0.0,0.6,1.0,60.8,0.7,1.5,2.2,0.3,0.1,0.6,0.6,535.3,0.20792079207920797,0.07920792079207922,0.16831683168316833,0.0,0.0,0.0594059405940594,0.09900990099009901,0.0693069306930693,0.14851485148514854,0.21782178217821785,0.0297029702970297,0.009900990099009903,0.0594059405940594,0.0594059405940594,False,True,False,False,False,True,False
63,8.2,3.6,1.4,3.8,37.4,0.1,0.7,22.0,0.6,0.9,64.4,0.5,0.5,1.1,0.8,0.6,0.1,0.7,516.5999999999999,0.43902439024390255,0.17073170731707318,0.4634146341463415,0.012195121951219516,0.08536585365853659,0.07317073170731708,0.10975609756097564,0.060975609756097573,0.060975609756097573,0.13414634146341467,0.09756097560975613,0.07317073170731708,0.012195121951219516,0.08536585365853659,True,False,False,False,False,False,True
79,25.6,9.4,3.6,8.6,41.9,0.5,1.5,31.1,1.7,2.2,77.8,1.7,3.4,5.1,1.6,0.7,0.6,1.1,2022.4,0.3671875,0.140625,0.3359375,0.01953125,0.05859375,0.06640624999999999,0.0859375,0.06640624999999999,0.13281249999999997,0.19921874999999997,0.0625,0.027343749999999997,0.023437499999999997,0.04296875,False,False,True,False,False,False,True
69,14.4,3.8,1.5,2.7,56.7,0.0,0.0,0.0,0.7,1.1,66.2,1.1,1.8,2.9,0.2,0.7,0.6,0.6,993.6,0.2638888888888889,0.10416666666666666,0.1875,0.0,0.0,0.048611111111111105,0.0763888888888889,0.0763888888888889,0.125,0.20138888888888887,0.01388888888888889,0.048611111111111105,0.041666666666666664,0.041666666666666664,False,True,False,False,False,False,True
82,18.8,6.4,2.5,4.7,53.9,0.0,0.1,16.7,1.2,2.0,61.1,2.0,2.7,4.6,0.7,0.6,0.6,1.2,1541.6000000000001,0.3404255319148936,0.13297872340425532,0.25,0.0,0.005319148936170213,0.06382978723404255,0.10638297872340424,0.10638297872340424,0.14361702127659573,0.24468085106382975,0.03723404255319149,0.031914893617021274,0.031914893617021274,0.06382978723404255,False,True,False,False,False,False,True
78,36.6,15.4,5.5,13.2,41.6,0.4,1.4,31.8,4.0,4.8,82.4,1.7,3.4,5.1,2.7,1.8,0.4,2.5,2854.8,0.42076502732240434,0.15027322404371585,0.360655737704918,0.01092896174863388,0.03825136612021857,0.1092896174863388,0.13114754098360654,0.046448087431693985,0.09289617486338797,0.13934426229508196,0.07377049180327869,0.04918032786885246,0.01092896174863388,0.06830601092896174,False,False,False,True,False,False,True
53,10.8,2.8,1.3,2.1,60.4,0.0,0.0,0.0,0.3,0.8,42.5,0.9,1.9,2.8,0.3,0.4,0.4,0.4,572.4000000000001,0.2592592592592592,0.12037037037037036,0.19444444444444442,0.0,0.0,0.02777777777777777,0.07407407407407407,0.08333333333333333,0.17592592592592587,0.2592592592592592,0.02777777777777777,0.037037037037037035,0.037037037037037035,0.037037037037037035,False,True,False,False,False,True,False
63,10.8,4.1,1.7,4.6,38.3,0.0,0.1,22.2,0.6,0.8,75.5,0.4,0.6,1.0,1.4,0.5,0.1,1.1,680.4000000000001,0.37962962962962954,0.15740740740740738,0.4259259259259258,0.0,0.009259259259259259,0.055555555555555546,0.07407407407407407,0.037037037037037035,0.055555555555555546,0.09259259259259257,0.1296296296296296,0.04629629629629629,0.009259259259259259,0.10185185185185186,False,True,False,False,False,False,True
51,15.1,5.7,2.2,5.2,41.2,0.3,0.8,32.5,1.1,1.6,69.1,0.4,1.3,1.7,2.1,0.7,0.0,1.4,770.1,0.37748344370860926,0.1456953642384106,0.3443708609271523,0.01986754966887417,0.05298013245033113,0.0728476821192053,0.10596026490066227,0.026490066225165566,0.08609271523178808,0.11258278145695365,0.13907284768211922,0.04635761589403973,0.0,0.09271523178807946,False,True,False,False,False,True,False
58,22.6,7.2,2.9,6.7,43.7,0.3,1.1,29.0,1.0,1.6,65.6,0.6,2.0,2.6,3.2,0.6,0.3,1.0,1310.8000000000002,0.3185840707964602,0.12831858407079644,0.2964601769911504,0.013274336283185837,0.048672566371681415,0.04424778761061946,0.07079646017699115,0.026548672566371674,0.08849557522123892,0.11504424778761062,0.1415929203539823,0.026548672566371674,0.013274336283185837,0.04424778761061946,False,False,True,False,False,False,True
81,17.1,5.9,2.2,5.5,40.0,0.3,1.1,31.4,1.2,1.6,75.6,0.4,1.3,1.6,2.2,1.1,0.2,1.5,1385.1000000000001,0.34502923976608185,0.1286549707602339,0.3216374269005848,0.017543859649122806,0.06432748538011696,0.07017543859649122,0.09356725146198829,0.02339181286549707,0.07602339181286549,0.09356725146198829,0.1286549707602339,0.06432748538011696,0.011695906432748536,0.08771929824561403,False,True,False,False,False,False,True
56,11.3,3.1,1.2,2.2,54.4,0.0,0.0,0.0,0.7,1.2,59.7,1.0,1.6,2.7,0.2,0.2,0.5,0.6,632.8000000000001,0.2743362831858407,0.10619469026548672,0.19469026548672566,0.0,0.0,0.06194690265486724,0.10619469026548672,0.08849557522123892,0.1415929203539823,0.23893805309734514,0.017699115044247787,0.017699115044247787,0.04424778761061946,0.05309734513274336,False,True,False,False,False,True,False
56,20.8,5.3,2.0,4.4,45.9,0.6,1.7,34.4,0.7,1.0,70.7,0.6,1.8,2.3,1.8,0.8,0.5,1.2,1164.8,0.25480769230769235,0.09615384615384616,0.21153846153846156,0.028846153846153848,0.08173076923076923,0.03365384615384615,0.04807692307692308,0.028846153846153848,0.08653846153846154,0.11057692307692307,0.08653846153846154,0.038461538461538464,0.02403846153846154,0.057692307692307696,False,False,True,False,False,True,False
77,31.9,13.3,5.2,11.4,45.7,0.0,0.0,0.0,2.8,3.9,73.2,2.3,5.1,7.4,1.4,0.6,0.7,2.0,2456.2999999999997,0.4169278996865205,0.16300940438871478,0.3573667711598747,0.0,0.0,0.08777429467084641,0.12225705329153606,0.07210031347962383,0.15987460815047022,0.2319749216300941,0.043887147335423204,0.018808777429467086,0.021943573667711602,0.06269592476489029,False,False,False,True,False,False,True
54,17.0,5.5,2.1,4.3,49.8,0.0,0.0,0.0,1.2,2.3,54.1,1.6,3.3,4.9,0.3,0.4,0.3,1.2,918.0,0.3235294117647059,0.12352941176470589,0.2529411764705882,0.0,0.0,0.07058823529411765,0.13529411764705881,0.09411764705882354,0.1941176470588235,0.2882352941176471,0.01764705882352941,0.023529411764705885,0.01764705882352941,0.07058823529411765,False,True,False,False,False,True,False
52,10.3,3.7,1.5,3.2,45.5,0.1,0.7,13.9,0.7,1.1,67.3,0.5,1.2,1.7,0.4,0.4,0.2,0.8,535.6,0.3592233009708738,0.14563106796116504,0.3106796116504854,0.009708737864077669,0.06796116504854369,0.06796116504854369,0.10679611650485436,0.04854368932038835,0.11650485436893203,0.16504854368932037,0.038834951456310676,0.038834951456310676,0.019417475728155338,0.07766990291262135,False,True,False,False,False,True,False
82,22.5,6.1,2.4,5.3,46.0,0.0,0.0,0.0,1.2,1.7,69.7,1.5,4.1,5.6,1.0,0.3,0.9,1.9,1845.0,0.2711111111111111,0.10666666666666666,0.23555555555555555,0.0,0.0,0.05333333333333333,0.07555555555555556,0.06666666666666667,0.18222222222222223,0.24888888888888888,0.044444444444444446,0.013333333333333332,0.04,0.08444444444444443,False,False,True,False,False,False,True
80,21.1,9.8,3.6,7.9,45.1,1.6,3.9,41.9,1.1,1.3,80.8,0.3,2.2,2.5,1.2,0.3,0.1,1.0,1688.0,0.46445497630331756,0.17061611374407584,0.3744075829383886,0.07582938388625593,0.1848341232227488,0.052132701421800945,0.061611374407582936,0.014218009478672985,0.10426540284360189,0.11848341232227488,0.05687203791469194,0.014218009478672985,0.004739336492890996,0.04739336492890995,False,False,True,False,False,False,True
37,8.2,2.4,0.8,2.3,36.5,0.3,0.7,40.0,0.5,0.6,85.7,0.3,0.7,0.9,0.8,0.3,0.0,0.6,303.4,0.29268292682926833,0.09756097560975611,0.2804878048780488,0.03658536585365854,0.08536585365853659,0.06097560975609757,0.07317073170731708,0.03658536585365854,0.08536585365853659,0.10975609756097564,0.09756097560975611,0.03658536585365854,0.0,0.07317073170731708,True,False,False,False,False,True,False
67,15.8,8.2,3.4,7.4,45.6,0.2,0.4,41.4,1.3,1.8,71.9,1.6,2.1,3.7,0.8,0.6,0.1,1.2,1058.6000000000001,0.5189873417721518,0.21518987341772147,0.4683544303797468,0.012658227848101264,0.025316455696202528,0.08227848101265822,0.11392405063291139,0.10126582278481011,0.13291139240506328,0.2341772151898734,0.050632911392405056,0.03797468354430379,0.006329113924050632,0.07594936708860758,False,True,False,False,False,False,True
24,6.0,2.7,0.9,2.1,41.2,0.0,0.3,16.7,0.9,1.3,71.0,0.7,0.5,1.3,0.1,0.2,0.1,0.5,144.0,0.45000000000000007,0.15000000000000002,0.35000000000000003,0.0,0.049999999999999996,0.15000000000000002,0.21666666666666667,0.11666666666666664,0.08333333333333333,0.21666666666666667,0.01666666666666667,0.03333333333333334,0.01666666666666667,0.08333333333333333,True,False,False,False,True,False,False
42,15.0,4.0,1.4,3.0,45.2,0.0,0.0,0.0,1.2,1.5,83.9,1.2,1.8,3.0,0.3,0.2,0.2,0.6,630.0,0.26666666666666666,0.09333333333333332,0.2,0.0,0.0,0.08,0.1,0.08,0.12000000000000001,0.2,0.02,0.013333333333333334,0.013333333333333334,0.04,False,True,False,False,False,True,False
42,14.8,5.5,1.8,4.5,40.2,0.8,2.0,39.8,1.1,1.4,76.7,0.2,0.8,1.0,2.7,0.4,0.0,1.5,621.6,0.3716216216216216,0.12162162162162163,0.30405405405405406,0.05405405405405406,0.13513513513513514,0.07432432432432433,0.09459459459459459,0.013513513513513514,0.05405405405405406,0.06756756756756757,0.18243243243243243,0.02702702702702703,0.0,0.10135135135135134,False,True,False,False,False,True,False
68,23.5,8.4,3.3,7.1,46.0,0.0,0.0,0.0,1.9,2.7,69.9,1.8,5.0,6.7,1.5,0.5,0.3,1.8,1598.0,0.3574468085106383,0.1404255319148936,0.3021276595744681,0.0,0.0,0.08085106382978723,0.11489361702127661,0.07659574468085106,0.2127659574468085,0.2851063829787234,0.06382978723404255,0.02127659574468085,0.01276595744680851,0.07659574468085106,False,False,True,False,False,False,True
46,22.5,10.2,3.9,6.7,58.6,0.0,0.0,0.0,2.4,3.6,66.5,3.1,4.6,7.7,0.8,0.7,1.0,1.2,1035.0,0.4533333333333333,0.17333333333333334,0.29777777777777775,0.0,0.0,0.10666666666666666,0.16,0.13777777777777778,0.20444444444444443,0.3422222222222222,0.03555555555555556,0.031111111111111107,0.044444444444444446,0.05333333333333333,False,False,True,False,False,True,False
61,10.0,4.3,1.7,3.3,50.5,0.0,0.0,0.0,0.9,1.6,56.6,1.1,1.6,2.8,0.7,0.3,0.3,0.9,610.0,0.43,0.17,0.32999999999999996,0.0,0.0,0.09,0.16,0.11000000000000001,0.16,0.27999999999999997,0.06999999999999999,0.030000000000000002,0.030000000000000002,0.09,True,False,False,False,False,False,True
82,28.6,14.0,5.2,9.5,54.5,0.0,0.1,16.7,3.6,4.9,73.3,3.2,5.3,8.6,1.9,1.2,1.0,2.5,2345.2000000000003,0.4895104895104895,0.18181818181818182,0.33216783216783213,0.0,0.0034965034965034965,0.12587412587412586,0.1713286713286713,0.11188811188811189,0.18531468531468528,0.3006993006993006,0.06643356643356642,0.04195804195804195,0.03496503496503496,0.08741258741258741,False,False,True,False,False,False,True
46,12.1,4.5,1.8,4.3,40.5,0.0,0.3,16.7,1.0,1.3,76.3,0.9,1.0,1.8,1.3,0.7,0.1,1.2,556.6,0.371900826446281,0.14876033057851237,0.35537190082644626,0.0,0.024793388429752063,0.08264462809917356,0.10743801652892562,0.07438016528925619,0.08264462809917356,0.14876033057851237,0.10743801652892562,0.057851239669421475,0.008264462809917356,0.09917355371900825,False,True,False,False,False,True,False
43,17.7,6.1,2.5,4.3,57.6,0.0,0.0,0.0,1.2,2.1,57.1,1.1,2.0,3.1,0.3,0.4,1.3,1.2,761.1,0.3446327683615819,0.14124293785310735,0.24293785310734464,0.0,0.0,0.06779661016949153,0.11864406779661016,0.062146892655367235,0.11299435028248588,0.1751412429378531,0.01694915254237288,0.022598870056497175,0.07344632768361581,0.06779661016949153,False,True,False,False,False,True,False
81,19.7,7.9,2.9,6.3,46.0,0.0,0.1,0.0,2.2,3.0,72.9,1.4,2.2,3.6,1.4,0.6,0.3,1.8,1595.7,0.4010152284263959,0.14720812182741116,0.3197969543147208,0.0,0.005076142131979695,0.1116751269035533,0.15228426395939085,0.07106598984771573,0.1116751269035533,0.18274111675126906,0.07106598984771573,0.030456852791878174,0.015228426395939087,0.09137055837563453,False,True,False,False,False,False,True
62,15.8,3.9,1.5,3.4,45.7,0.0,0.0,0.0,0.8,1.3,61.4,0.7,2.0,2.7,1.1,0.7,0.2,0.9,979.6,0.24683544303797467,0.09493670886075949,0.2151898734177215,0.0,0.0,0.05063291139240506,0.08227848101265824,0.04430379746835443,0.12658227848101267,0.17088607594936708,0.06962025316455696,0.04430379746835443,0.012658227848101266,0.0569620253164557,False,True,False,False,False,False,True
63,10.7,3.7,1.4,3.3,42.7,0.4,1.3,31.6,0.5,0.8,63.3,0.4,1.7,2.1,0.2,0.3,0.1,0.5,674.0999999999999,0.3457943925233646,0.13084112149532712,0.30841121495327106,0.03738317757009347,0.12149532710280377,0.04672897196261683,0.07476635514018694,0.03738317757009347,0.15887850467289721,0.1962616822429907,0.018691588785046735,0.028037383177570097,0.009345794392523367,0.04672897196261683,False,True,False,False,False,False,True
74,20.5,9.3,4.0,8.7,45.9,0.0,0.1,9.1,1.3,2.0,66.4,1.7,2.6,4.4,1.5,0.7,0.2,1.3,1517.0,0.45365853658536587,0.1951219512195122,0.424390243902439,0.0,0.004878048780487805,0.06341463414634146,0.0975609756097561,0.08292682926829269,0.12682926829268293,0.21463414634146344,0.07317073170731707,0.03414634146341463,0.00975609756097561,0.06341463414634146,False,False,True,False,False,False,True
52,13.4,4.8,2.1,4.2,50.7,0.0,0.0,0.0,0.5,0.8,67.5,1.3,2.8,4.1,0.5,0.4,0.8,0.7,696.8000000000001,0.3582089552238806,0.15671641791044774,0.3134328358208955,0.0,0.0,0.03731343283582089,0.05970149253731343,0.09701492537313433,0.20895522388059698,0.3059701492537313,0.03731343283582089,0.029850746268656716,0.05970149253731343,0.052238805970149245,False,True,False,False,False,True,False
60,11.9,3.2,1.2,2.4,48.6,0.0,0.0,0.0,0.8,1.1,75.8,0.7,1.7,2.5,0.5,0.2,0.5,1.2,714.0,0.2689075630252101,0.10084033613445378,0.20168067226890757,0.0,0.0,0.06722689075630252,0.09243697478991597,0.058823529411764705,0.14285714285714285,0.21008403361344538,0.04201680672268908,0.01680672268907563,0.04201680672268908,0.10084033613445378,False,True,False,False,False,False,True
68,14.4,5.3,1.9,3.5,54.2,0.0,0.0,0.0,1.5,2.5,59.4,1.6,3.0,4.5,0.6,0.1,1.1,1.0,979.2,0.3680555555555555,0.13194444444444442,0.24305555555555555,0.0,0.0,0.10416666666666666,0.1736111111111111,0.11111111111111112,0.20833333333333331,0.3125,0.041666666666666664,0.006944444444444445,0.0763888888888889,0.06944444444444445,False,True,False,False,False,False,True
65,14.5,5.5,1.9,3.8,48.8,0.0,0.0,0.0,1.8,2.6,68.9,1.5,2.1,3.6,0.3,0.2,0.2,0.7,942.5,0.3793103448275862,0.1310344827586207,0.2620689655172414,0.0,0.0,0.12413793103448276,0.1793103448275862,0.10344827586206896,0.14482758620689656,0.2482758620689655,0.020689655172413793,0.013793103448275862,0.013793103448275862,0.04827586206896552,False,True,False,False,False,False,True
82,39.2,15.0,5.7,11.9,47.6,0.7,2.3,32.8,3.0,3.9,74.9,1.7,2.9,4.6,3.5,1.0,0.4,1.6,3214.4,0.3826530612244898,0.14540816326530612,0.3035714285714286,0.017857142857142856,0.0586734693877551,0.07653061224489796,0.09948979591836735,0.04336734693877551,0.07397959183673469,0.1173469387755102,0.08928571428571429,0.025510204081632654,0.010204081632653062,0.04081632653061225,False,False,False,True,False,False,True
32,11.5,3.7,1.3,3.2,42.6,0.3,0.8,34.6,0.7,0.9,79.3,0.4,0.6,1.0,1.1,0.5,0.0,0.6,368.0,0.32173913043478264,0.11304347826086956,0.2782608695652174,0.02608695652173913,0.06956521739130435,0.0608695652173913,0.0782608695652174,0.034782608695652174,0.05217391304347826,0.08695652173913043,0.09565217391304348,0.043478260869565216,0.0,0.05217391304347826,False,True,False,False,False,True,False
49,13.1,3.9,1.6,4.2,38.3,0.3,1.3,24.2,0.4,0.5,73.1,0.8,2.1,2.9,0.6,0.3,0.3,0.3,641.9,0.29770992366412213,0.12213740458015268,0.3206106870229008,0.022900763358778626,0.09923664122137406,0.03053435114503817,0.03816793893129771,0.06106870229007634,0.1603053435114504,0.22137404580152673,0.04580152671755725,0.022900763358778626,0.022900763358778626,0.022900763358778626,False,True,False,False,False,True,False
75,18.7,6.8,2.8,5.9,47.0,0.0,0.0,0.0,1.2,2.6,47.4,1.4,3.0,4.4,0.5,0.5,0.5,1.9,1402.5,0.36363636363636365,0.1497326203208556,0.3155080213903743,0.0,0.0,0.06417112299465241,0.13903743315508021,0.0748663101604278,0.16042780748663102,0.23529411764705882,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.10160427807486631,False,True,False,False,False,False,True
80,22.6,10.2,3.5,7.6,45.2,0.0,0.0,33.3,3.3,4.2,77.6,2.3,3.3,5.6,1.0,0.6,0.4,2.0,1808.0,0.45132743362831856,0.15486725663716813,0.336283185840708,0.0,0.0,0.14601769911504425,0.18584070796460178,0.10176991150442478,0.14601769911504425,0.24778761061946902,0.04424778761061947,0.02654867256637168,0.017699115044247787,0.08849557522123894,False,False,True,False,False,False,True
44,11.0,4.9,2.1,5.1,41.8,0.0,0.1,16.7,0.6,0.9,66.7,1.1,1.9,3.0,0.2,0.3,0.1,0.7,484.0,0.4454545454545455,0.19090909090909092,0.46363636363636357,0.0,0.009090909090909092,0.05454545454545454,0.08181818181818182,0.1,0.17272727272727273,0.2727272727272727,0.018181818181818184,0.02727272727272727,0.009090909090909092,0.06363636363636363,False,True,False,False,False,True,False
23,19.2,4.0,1.6,5.5,29.1,0.6,2.3,25.9,0.2,0.3,62.5,0.7,2.0,2.7,0.9,0.6,0.1,0.7,441.59999999999997,0.20833333333333334,0.08333333333333334,0.28645833333333337,0.03125,0.11979166666666667,0.010416666666666668,0.015625,0.03645833333333333,0.10416666666666667,0.14062500000000003,0.046875,0.03125,0.005208333333333334,0.03645833333333333,False,True,False,False,True,False,False
78,22.6,8.4,3.3,8.3,40.1,0.4,1.3,31.0,1.3,1.8,71.5,0.6,3.9,4.5,2.9,0.6,0.1,1.6,1762.8000000000002,0.3716814159292035,0.14601769911504422,0.3672566371681416,0.017699115044247787,0.05752212389380531,0.05752212389380531,0.07964601769911504,0.026548672566371678,0.1725663716814159,0.1991150442477876,0.12831858407079644,0.026548672566371678,0.004424778761061947,0.07079646017699115,False,False,True,False,False,False,True
49,11.9,5.3,2.3,5.1,44.6,0.0,0.1,0.0,0.8,1.1,72.2,0.2,0.4,0.6,1.2,0.4,0.0,1.0,583.1,0.4453781512605042,0.19327731092436973,0.4285714285714285,0.0,0.008403361344537815,0.06722689075630252,0.09243697478991597,0.01680672268907563,0.03361344537815126,0.050420168067226885,0.10084033613445377,0.03361344537815126,0.0,0.08403361344537814,False,True,False,False,False,True,False
82,28.0,8.8,3.4,7.8,42.8,0.9,2.4,35.0,1.2,1.5,80.6,1.3,2.7,4.0,0.9,0.7,0.5,1.2,2296.0,0.3142857142857143,0.12142857142857143,0.2785714285714286,0.03214285714285714,0.0857142857142857,0.04285714285714285,0.05357142857142857,0.04642857142857143,0.09642857142857143,0.14285714285714285,0.03214285714285714,0.024999999999999998,0.017857142857142856,0.04285714285714285,False,False,True,False,False,False,True
72,29.0,13.5,5.1,10.4,49.3,0.0,0.0,0.0,3.3,5.4,60.2,2.7,4.7,7.4,1.3,0.5,1.1,2.2,2088.0,0.46551724137931033,0.17586206896551723,0.35862068965517246,0.0,0.0,0.11379310344827585,0.18620689655172415,0.09310344827586207,0.1620689655172414,0.25517241379310346,0.04482758620689656,0.017241379310344827,0.03793103448275862,0.07586206896551724,False,False,True,False,False,False,True
78,20.1,8.4,3.0,5.8,52.0,0.0,0.1,0.0,2.3,3.6,64.8,1.8,3.3,5.1,1.6,0.6,0.8,1.8,1567.8000000000002,0.417910447761194,0.14925373134328357,0.2885572139303482,0.0,0.004975124378109453,0.11442786069651739,0.1791044776119403,0.08955223880597014,0.16417910447761191,0.25373134328358204,0.07960199004975124,0.029850746268656712,0.03980099502487562,0.08955223880597014,False,False,True,False,False,False,True
55,14.9,5.7,2.4,5.2,46.5,0.0,0.1,0.0,0.9,1.2,71.2,1.5,2.7,4.2,0.6,0.6,0.5,0.8,819.5,0.3825503355704698,0.1610738255033557,0.348993288590604,0.0,0.006711409395973154,0.06040268456375839,0.08053691275167785,0.10067114093959731,0.18120805369127516,0.28187919463087246,0.040268456375838924,0.040268456375838924,0.03355704697986577,0.053691275167785234,False,True,False,False,False,True,False
57,8.5,2.3,0.8,1.7,45.4,0.0,0.0,0.0,0.8,1.2,60.6,1.0,1.4,2.3,0.3,0.3,0.2,0.4,484.5,0.27058823529411763,0.09411764705882353,0.19999999999999998,0.0,0.0,0.09411764705882353,0.14117647058823526,0.11764705882352941,0.16470588235294117,0.27058823529411763,0.035294117647058816,0.035294117647058816,0.023529411764705882,0.047058823529411764,True,False,False,False,False,False,True
53,26.1,9.4,3.6,8.3,42.8,0.6,1.7,33.0,1.7,2.3,73.2,0.4,2.2,2.6,4.2,0.8,0.0,1.7,1383.3000000000002,0.36015325670498083,0.13793103448275862,0.318007662835249,0.022988505747126433,0.06513409961685822,0.06513409961685822,0.08812260536398465,0.01532567049808429,0.08429118773946359,0.09961685823754789,0.16091954022988506,0.03065134099616858,0.0,0.06513409961685822,False,False,True,False,False,True,False
55,10.8,4.8,2.0,3.9,50.5,0.0,0.2,16.7,0.8,1.1,72.4,0.7,0.7,1.4,0.7,0.5,0.1,0.8,594.0,0.4444444444444444,0.18518518518518517,0.3611111111111111,0.0,0.018518518518518517,0.07407407407407407,0.10185185185185186,0.06481481481481481,0.06481481481481481,0.12962962962962962,0.06481481481481481,0.046296296296296294,0.009259259259259259,0.07407407407407407,False,True,False,False,False,True,False
79,25.7,10.7,4.3,10.3,41.4,0.2,1.0,21.5,1.9,2.6,75.0,0.4,1.4,1.9,4.8,1.0,0.1,2.0,2030.3,0.41634241245136183,0.16731517509727625,0.40077821011673154,0.007782101167315175,0.038910505836575876,0.07392996108949416,0.10116731517509728,0.01556420233463035,0.054474708171206226,0.07392996108949416,0.1867704280155642,0.038910505836575876,0.0038910505836575876,0.07782101167315175,False,False,True,False,False,False,True
71,18.6,4.7,1.8,3.9,45.6,0.0,0.0,0.0,1.2,2.3,53.1,1.6,2.5,4.1,0.6,0.4,0.1,1.2,1320.6000000000001,0.2526881720430107,0.09677419354838708,0.20967741935483866,0.0,0.0,0.06451612903225806,0.1236559139784946,0.08602150537634408,0.13440860215053763,0.22043010752688166,0.03225806451612903,0.02150537634408602,0.005376344086021505,0.06451612903225806,False,True,False,False,False,False,True
37,8.6,2.1,0.9,2.5,36.3,0.1,0.6,19.0,0.2,0.3,66.7,0.6,1.0,1.5,0.3,0.2,0.0,0.4,318.2,0.24418604651162792,0.1046511627906977,0.29069767441860467,0.011627906976744188,0.06976744186046512,0.023255813953488375,0.03488372093023256,0.06976744186046512,0.11627906976744186,0.1744186046511628,0.03488372093023256,0.023255813953488375,0.0,0.04651162790697675,True,False,False,False,False,True,False
82,19.4,9.3,3.4,7.0,48.7,0.0,0.1,12.5,2.4,3.0,81.0,0.4,1.1,1.5,2.6,0.6,0.0,1.9,1590.8,0.4793814432989691,0.1752577319587629,0.36082474226804123,0.0,0.005154639175257733,0.12371134020618556,0.15463917525773196,0.02061855670103093,0.05670103092783506,0.07731958762886598,0.13402061855670105,0.03092783505154639,0.0,0.0979381443298969,False,True,False,False,False,False,True
53,11.5,5.6,2.4,5.1,46.6,0.0,0.1,0.0,0.9,1.6,56.0,1.1,1.1,2.2,0.4,0.2,0.2,1.4,609.5,0.48695652173913034,0.20869565217391303,0.44347826086956516,0.0,0.008695652173913045,0.0782608695652174,0.13913043478260873,0.09565217391304348,0.09565217391304348,0.19130434782608696,0.03478260869565218,0.01739130434782609,0.01739130434782609,0.12173913043478259,False,True,False,False,False,True,False
