GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56,RANDOM_BINARY,RANDOM_NUMERICAL
68,14.6,5.7,2.4,5.5,43.2,0.0,0.2,0.0,0.9,1.2,76.2,0.3,1.2,1.4,2.5,0.8,0.1,1.7,992.8,0.39041095890410965,0.1643835616438356,0.3767123287671233,0.0,0.013698630136986304,0.06164383561643836,0.0821917808219178,0.02054794520547945,0.0821917808219178,0.0958904109589041,0.17123287671232879,0.054794520547945216,0.006849315068493152,0.11643835616438356,False,True,False,False,False,False,True,1,118
47,9.6,2.0,0.7,2.0,35.8,0.0,0.1,0.0,0.5,0.7,78.1,0.2,0.7,0.9,1.5,0.5,0.0,0.6,451.2,0.20833333333333334,0.07291666666666667,0.20833333333333334,0.0,0.010416666666666668,0.052083333333333336,0.07291666666666667,0.020833333333333336,0.07291666666666667,0.09375000000000001,0.15625,0.052083333333333336,0.0,0.0625,True,False,False,False,False,True,False,1,309
82,30.9,13.4,4.8,11.1,43.0,1.4,3.6,39.3,2.5,3.0,82.3,1.2,2.8,4.0,2.6,0.9,0.1,1.8,2533.7999999999997,0.4336569579288026,0.15533980582524273,0.3592233009708738,0.045307443365695796,0.11650485436893204,0.08090614886731393,0.09708737864077671,0.03883495145631068,0.09061488673139159,0.12944983818770228,0.08414239482200649,0.02912621359223301,0.0032362459546925572,0.05825242718446602,False,False,False,True,False,False,True,1,606
62,9.9,4.1,1.7,3.2,53.7,0.0,0.1,25.0,0.6,1.0,61.5,1.0,1.1,2.1,0.3,0.3,0.5,0.6,613.8000000000001,0.4141414141414141,0.17171717171717168,0.3232323232323232,0.0,0.0101010101010101,0.060606060606060594,0.101010101010101,0.101010101010101,0.1111111111111111,0.21212121212121213,0.030303030303030297,0.030303030303030297,0.0505050505050505,0.060606060606060594,True,False,False,False,False,False,True,0,626
78,28.6,6.4,2.5,5.9,42.2,0.4,1.5,27.6,1.0,1.5,68.4,1.0,4.1,5.2,1.5,0.9,0.3,1.2,2230.8,0.22377622377622378,0.08741258741258741,0.2062937062937063,0.013986013986013986,0.05244755244755244,0.03496503496503496,0.05244755244755244,0.03496503496503496,0.14335664335664333,0.18181818181818182,0.05244755244755244,0.031468531468531465,0.010489510489510488,0.04195804195804195,False,False,True,False,False,False,True,0,890
80,30.4,15.2,6.6,14.5,45.2,0.0,0.4,9.7,2.1,2.7,74.9,0.5,1.9,2.4,6.9,1.1,0.1,2.9,2432.0,0.5,0.21710526315789475,0.4769736842105263,0.0,0.013157894736842105,0.06907894736842106,0.08881578947368421,0.01644736842105263,0.0625,0.07894736842105263,0.22697368421052633,0.03618421052631579,0.003289473684210526,0.09539473684210527,False,False,False,True,False,False,True,0,645
60,14.5,4.3,1.9,4.5,43.3,0.0,0.0,0.0,0.5,0.8,56.0,1.0,2.0,3.0,0.3,0.4,1.2,0.6,870.0,0.296551724137931,0.1310344827586207,0.3103448275862069,0.0,0.0,0.034482758620689655,0.05517241379310345,0.06896551724137931,0.13793103448275862,0.20689655172413793,0.020689655172413793,0.027586206896551724,0.08275862068965517,0.041379310344827586,False,True,False,False,False,False,True,1,497
66,27.2,12.1,4.3,11.6,36.6,1.0,3.4,30.5,2.5,3.2,78.9,0.5,3.1,3.5,4.4,0.9,0.3,1.8,1795.2,0.44485294117647056,0.15808823529411764,0.4264705882352941,0.03676470588235294,0.125,0.09191176470588235,0.11764705882352942,0.01838235294117647,0.11397058823529412,0.12867647058823528,0.16176470588235295,0.03308823529411765,0.011029411764705883,0.0661764705882353,False,False,True,False,False,False,True,0,612
82,33.5,14.7,5.9,11.7,50.4,0.0,0.2,15.4,2.9,3.9,74.8,3.3,5.7,9.1,1.8,0.9,1.4,1.9,2747.0,0.43880597014925365,0.17611940298507464,0.3492537313432836,0.0,0.005970149253731344,0.08656716417910447,0.1164179104477612,0.09850746268656715,0.1701492537313433,0.2716417910447761,0.05373134328358209,0.026865671641791045,0.041791044776119404,0.05671641791044776,False,False,False,True,False,False,True,0,804
78,17.0,7.1,2.7,6.6,41.7,0.8,2.0,38.6,0.9,1.0,90.9,0.2,1.0,1.2,2.8,0.5,0.0,0.9,1326.0,0.41764705882352937,0.15882352941176472,0.388235294117647,0.04705882352941177,0.11764705882352941,0.052941176470588235,0.058823529411764705,0.011764705882352943,0.058823529411764705,0.07058823529411765,0.16470588235294115,0.029411764705882353,0.0,0.052941176470588235,False,True,False,False,False,False,True,1,200
47,17.0,5.2,2.0,4.4,44.7,0.3,1.0,27.1,0.9,1.3,72.1,1.0,2.6,3.6,0.7,0.5,0.5,0.8,799.0,0.3058823529411765,0.11764705882352941,0.25882352941176473,0.01764705882352941,0.058823529411764705,0.05294117647058824,0.07647058823529412,0.058823529411764705,0.15294117647058825,0.21176470588235297,0.041176470588235294,0.029411764705882353,0.029411764705882353,0.047058823529411764,False,True,False,False,False,True,False,1,749
45,13.3,3.1,1.0,2.8,36.3,0.5,1.5,35.8,0.6,0.9,67.5,0.3,0.9,1.2,2.5,0.3,0.0,0.9,598.5,0.23308270676691728,0.07518796992481203,0.21052631578947367,0.03759398496240601,0.11278195488721804,0.045112781954887216,0.06766917293233082,0.022556390977443608,0.06766917293233082,0.09022556390977443,0.18796992481203006,0.022556390977443608,0.0,0.06766917293233082,False,True,False,False,False,True,False,1,20
44,13.3,4.9,1.8,4.0,46.0,0.1,0.3,25.0,1.2,1.4,82.3,0.3,0.8,1.1,1.2,0.3,0.2,0.7,585.2,0.368421052631579,0.13533834586466165,0.3007518796992481,0.0075187969924812035,0.022556390977443608,0.09022556390977443,0.10526315789473682,0.022556390977443608,0.06015037593984963,0.08270676691729324,0.09022556390977443,0.022556390977443608,0.015037593984962407,0.05263157894736841,False,True,False,False,False,True,False,0,358
82,31.2,13.5,5.3,10.6,50.1,0.0,0.1,20.0,2.9,5.0,56.9,3.4,4.2,7.6,2.0,0.7,1.4,2.0,2558.4,0.43269230769230765,0.16987179487179485,0.3397435897435897,0.0,0.0032051282051282055,0.09294871794871794,0.16025641025641024,0.10897435897435898,0.13461538461538464,0.24358974358974356,0.0641025641025641,0.022435897435897436,0.04487179487179487,0.0641025641025641,False,False,False,True,False,False,True,0,355
65,13.5,5.4,2.0,4.2,47.6,0.0,0.0,0.0,1.4,2.1,68.7,1.2,2.3,3.4,0.4,0.3,0.3,1.2,877.5,0.4,0.14814814814814814,0.3111111111111111,0.0,0.0,0.1037037037037037,0.15555555555555556,0.08888888888888889,0.17037037037037037,0.2518518518518518,0.02962962962962963,0.022222222222222223,0.022222222222222223,0.08888888888888889,False,True,False,False,False,False,True,1,574
82,34.5,15.5,6.3,10.7,58.2,0.0,0.0,0.0,3.0,4.7,62.4,4.2,8.0,12.3,1.3,1.0,1.0,2.9,2829.0,0.4492753623188406,0.1826086956521739,0.31014492753623185,0.0,0.0,0.08695652173913043,0.13623188405797101,0.12173913043478263,0.2318840579710145,0.3565217391304348,0.03768115942028986,0.028985507246376812,0.028985507246376812,0.08405797101449275,False,False,False,True,False,False,True,0,735
58,11.6,4.8,1.8,4.9,36.5,0.4,1.3,31.5,0.8,1.2,67.2,0.6,0.8,1.3,1.2,0.5,0.3,0.9,672.8,0.41379310344827586,0.15517241379310348,0.4224137931034484,0.03448275862068966,0.1120689655172414,0.06896551724137932,0.10344827586206896,0.05172413793103448,0.06896551724137932,0.1120689655172414,0.10344827586206896,0.04310344827586207,0.02586206896551724,0.07758620689655174,False,True,False,False,False,False,True,0,444
62,13.0,3.5,1.4,3.2,42.9,0.0,0.1,33.3,0.8,1.1,70.1,0.3,1.0,1.4,1.7,0.6,0.1,0.9,806.0,0.2692307692307692,0.10769230769230768,0.24615384615384617,0.0,0.007692307692307693,0.06153846153846154,0.08461538461538462,0.023076923076923075,0.07692307692307693,0.10769230769230768,0.13076923076923075,0.04615384615384615,0.007692307692307693,0.06923076923076923,False,True,False,False,False,False,True,0,348
36,20.3,5.7,2.0,4.9,41.7,0.0,0.2,14.3,1.6,2.3,69.5,1.2,1.3,2.5,4.3,1.2,0.1,2.3,730.8000000000001,0.28078817733990147,0.09852216748768472,0.24137931034482757,0.0,0.009852216748768473,0.07881773399014778,0.11330049261083742,0.05911330049261083,0.06403940886699508,0.1231527093596059,0.21182266009852213,0.05911330049261083,0.0049261083743842365,0.11330049261083742,False,False,True,False,False,True,False,1,876
74,11.6,3.1,1.3,3.1,41.6,0.0,0.1,25.0,0.6,0.9,65.2,0.8,1.1,1.9,0.7,0.5,0.2,0.3,858.4,0.26724137931034486,0.11206896551724138,0.26724137931034486,0.0,0.008620689655172414,0.05172413793103448,0.07758620689655174,0.06896551724137931,0.09482758620689656,0.16379310344827586,0.06034482758620689,0.04310344827586207,0.017241379310344827,0.02586206896551724,False,True,False,False,False,False,True,1,458
60,8.7,2.9,1.0,2.2,44.4,0.0,0.1,0.0,0.9,1.3,69.7,0.2,0.9,1.2,1.7,0.6,0.1,0.6,522.0,0.3333333333333333,0.11494252873563218,0.25287356321839083,0.0,0.011494252873563218,0.10344827586206896,0.14942528735632185,0.022988505747126436,0.10344827586206896,0.13793103448275862,0.19540229885057472,0.06896551724137931,0.011494252873563218,0.06896551724137931,True,False,False,False,False,False,True,1,447
71,17.0,4.9,2.1,4.2,50.3,0.0,0.0,0.0,0.7,1.0,70.8,1.5,2.1,3.6,0.7,0.6,0.3,0.8,1207.0,0.2882352941176471,0.12352941176470587,0.24705882352941175,0.0,0.0,0.041176470588235294,0.058823529411764705,0.08823529411764706,0.12352941176470587,0.21176470588235294,0.041176470588235294,0.03529411764705882,0.01764705882352941,0.04705882352941177,False,True,False,False,False,False,True,0,441
63,13.1,6.0,2.6,5.3,48.2,0.0,0.0,0.0,0.9,1.7,53.3,1.8,2.9,4.7,0.5,0.3,0.7,0.8,825.3,0.45801526717557256,0.19847328244274812,0.40458015267175573,0.0,0.0,0.06870229007633588,0.1297709923664122,0.13740458015267176,0.22137404580152673,0.3587786259541985,0.03816793893129771,0.022900763358778626,0.05343511450381679,0.06106870229007635,False,True,False,False,False,False,True,0,640
52,12.6,2.8,1.1,2.0,53.4,0.0,0.0,0.0,0.7,1.2,59.7,2.0,2.1,4.1,0.4,0.3,0.1,0.4,655.1999999999999,0.22222222222222224,0.08730158730158731,0.15873015873015875,0.0,0.0,0.05555555555555556,0.09523809523809525,0.15873015873015875,0.16666666666666669,0.3253968253968254,0.03174603174603175,0.02380952380952381,0.007936507936507938,0.03174603174603175,False,True,False,False,False,True,False,0,981
70,10.3,4.2,1.7,3.5,49.6,0.0,0.2,23.1,0.7,0.9,80.6,0.7,1.3,2.0,0.7,0.3,0.6,0.8,721.0,0.4077669902912621,0.1650485436893204,0.33980582524271846,0.0,0.019417475728155338,0.06796116504854369,0.08737864077669903,0.06796116504854369,0.1262135922330097,0.1941747572815534,0.06796116504854369,0.02912621359223301,0.05825242718446602,0.07766990291262135,False,True,False,False,False,False,True,1,461
39,6.8,2.2,0.8,2.3,37.5,0.0,0.2,14.3,0.5,0.8,56.3,0.4,0.5,0.9,0.4,0.2,0.1,0.5,265.2,0.32352941176470595,0.11764705882352942,0.338235294117647,0.0,0.029411764705882356,0.07352941176470588,0.11764705882352942,0.05882352941176471,0.07352941176470588,0.1323529411764706,0.05882352941176471,0.029411764705882356,0.014705882352941178,0.07352941176470588,True,False,False,False,False,True,False,0,157
55,14.9,5.7,2.4,5.2,46.5,0.0,0.1,0.0,0.9,1.2,71.2,1.5,2.7,4.2,0.6,0.6,0.5,0.8,819.5,0.3825503355704698,0.1610738255033557,0.348993288590604,0.0,0.006711409395973154,0.06040268456375839,0.08053691275167785,0.10067114093959731,0.18120805369127516,0.28187919463087246,0.040268456375838924,0.040268456375838924,0.03355704697986577,0.053691275167785234,False,True,False,False,False,True,False,1,317
61,17.5,6.6,2.3,5.7,39.9,1.1,3.0,35.7,1.0,1.2,85.9,0.5,1.7,2.1,0.6,0.3,0.2,0.7,1067.5,0.3771428571428571,0.13142857142857142,0.3257142857142857,0.06285714285714286,0.17142857142857143,0.05714285714285714,0.06857142857142857,0.02857142857142857,0.09714285714285714,0.12,0.03428571428571429,0.017142857142857144,0.01142857142857143,0.039999999999999994,False,True,False,False,False,False,True,0,951
75,10.4,4.3,1.6,2.9,54.5,0.0,0.0,0.0,1.1,1.5,69.9,0.6,2.0,2.7,0.2,0.1,0.3,0.9,780.0,0.41346153846153844,0.15384615384615385,0.27884615384615385,0.0,0.0,0.10576923076923077,0.14423076923076922,0.057692307692307696,0.19230769230769232,0.25961538461538464,0.019230769230769232,0.009615384615384616,0.028846153846153848,0.08653846153846154,False,True,False,False,False,False,True,0,410
61,22.4,9.6,3.6,9.0,40.4,0.2,0.7,26.7,2.1,2.9,74.0,1.0,1.3,2.3,1.9,0.9,0.4,1.9,1366.3999999999999,0.4285714285714286,0.16071428571428573,0.4017857142857143,0.00892857142857143,0.03125,0.09375,0.12946428571428573,0.044642857142857144,0.05803571428571429,0.10267857142857142,0.08482142857142858,0.04017857142857143,0.01785714285714286,0.08482142857142858,False,False,True,False,False,False,True,0,323
71,14.8,6.7,2.7,5.2,52.8,0.0,0.0,0.0,1.2,1.9,63.0,1.7,2.7,4.4,0.3,0.3,0.8,0.9,1050.8,0.4527027027027027,0.18243243243243246,0.35135135135135137,0.0,0.0,0.08108108108108109,0.1283783783783784,0.11486486486486487,0.18243243243243246,0.29729729729729737,0.02027027027027027,0.02027027027027027,0.05405405405405406,0.060810810810810814,False,True,False,False,False,False,True,0,300
78,36.6,15.4,5.5,13.2,41.6,0.4,1.4,31.8,4.0,4.8,82.4,1.7,3.4,5.1,2.7,1.8,0.4,2.5,2854.8,0.42076502732240434,0.15027322404371585,0.360655737704918,0.01092896174863388,0.03825136612021857,0.1092896174863388,0.13114754098360654,0.046448087431693985,0.09289617486338797,0.13934426229508196,0.07377049180327869,0.04918032786885246,0.01092896174863388,0.06830601092896174,False,False,False,True,False,False,True,1,425
59,12.8,5.1,1.9,4.6,41.6,0.0,0.1,0.0,1.2,1.7,70.6,0.8,1.3,2.1,1.4,0.3,0.2,1.3,755.2,0.39843749999999994,0.14843749999999997,0.35937499999999994,0.0,0.0078125,0.09374999999999999,0.1328125,0.0625,0.1015625,0.1640625,0.10937499999999999,0.023437499999999997,0.015625,0.1015625,False,True,False,False,False,False,True,0,263
46,7.3,1.6,0.7,1.8,40.2,0.0,0.0,0.0,0.2,0.6,29.6,0.7,1.0,1.7,0.2,0.1,0.5,0.4,335.8,0.21917808219178084,0.09589041095890409,0.2465753424657534,0.0,0.0,0.027397260273972605,0.0821917808219178,0.09589041095890409,0.136986301369863,0.2328767123287671,0.027397260273972605,0.013698630136986302,0.0684931506849315,0.05479452054794521,True,False,False,False,False,True,False,1,983
75,18.7,6.8,2.8,5.9,47.0,0.0,0.0,0.0,1.2,2.6,47.4,1.4,3.0,4.4,0.5,0.5,0.5,1.9,1402.5,0.36363636363636365,0.1497326203208556,0.3155080213903743,0.0,0.0,0.06417112299465241,0.13903743315508021,0.0748663101604278,0.16042780748663102,0.23529411764705882,0.026737967914438502,0.026737967914438502,0.026737967914438502,0.10160427807486631,False,True,False,False,False,False,True,0,987
34,13.0,3.5,1.4,3.8,36.4,0.5,1.4,32.7,0.2,0.2,100.0,0.1,0.9,0.9,1.5,0.3,0.1,0.9,442.0,0.2692307692307692,0.10769230769230768,0.29230769230769227,0.038461538461538464,0.10769230769230768,0.015384615384615385,0.015384615384615385,0.007692307692307693,0.06923076923076923,0.06923076923076923,0.11538461538461539,0.023076923076923075,0.007692307692307693,0.06923076923076923,False,True,False,False,False,True,False,1,984
67,22.6,10.1,3.8,8.0,47.8,1.3,2.7,46.7,1.2,1.4,87.0,1.2,1.8,3.0,1.2,0.5,0.2,0.8,1514.2,0.44690265486725655,0.16814159292035397,0.35398230088495575,0.057522123893805316,0.11946902654867257,0.053097345132743355,0.061946902654867256,0.053097345132743355,0.07964601769911504,0.1327433628318584,0.053097345132743355,0.022123893805309734,0.008849557522123894,0.035398230088495575,False,False,True,False,False,False,True,1,476
44,17.6,3.6,1.5,3.6,40.0,0.0,0.0,0.0,0.7,1.0,65.2,0.6,1.2,1.8,2.5,0.9,0.3,1.4,774.4000000000001,0.20454545454545453,0.08522727272727272,0.20454545454545453,0.0,0.0,0.039772727272727265,0.05681818181818181,0.03409090909090909,0.06818181818181818,0.10227272727272727,0.14204545454545453,0.05113636363636363,0.017045454545454544,0.07954545454545453,False,True,False,False,False,True,False,1,915
35,5.6,1.8,0.8,2.4,31.8,0.1,0.5,29.4,0.1,0.3,50.0,0.3,0.2,0.5,0.2,0.2,0.0,0.2,196.0,0.32142857142857145,0.14285714285714285,0.42857142857142855,0.017857142857142856,0.08928571428571429,0.017857142857142856,0.05357142857142857,0.05357142857142857,0.03571428571428571,0.08928571428571429,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,True,False,False,False,False,True,False,1,284
46,15.0,3.2,1.1,3.2,33.8,0.2,0.8,28.6,0.8,1.0,78.7,0.4,1.1,1.5,2.0,0.6,0.1,0.6,690.0,0.21333333333333335,0.07333333333333333,0.21333333333333335,0.013333333333333334,0.05333333333333334,0.05333333333333334,0.06666666666666667,0.02666666666666667,0.07333333333333333,0.1,0.13333333333333333,0.039999999999999994,0.006666666666666667,0.039999999999999994,False,True,False,False,False,True,False,1,16
82,18.0,6.8,2.5,4.9,52.5,0.0,0.0,33.3,1.7,2.5,67.3,2.2,2.9,5.2,0.8,0.8,0.9,1.1,1476.0,0.37777777777777777,0.1388888888888889,0.27222222222222225,0.0,0.0,0.09444444444444444,0.1388888888888889,0.12222222222222223,0.1611111111111111,0.2888888888888889,0.04444444444444445,0.04444444444444445,0.049999999999999996,0.061111111111111116,False,True,False,False,False,False,True,1,365
24,14.3,5.2,1.8,5.0,36.1,1.0,2.6,40.3,0.6,0.7,82.4,0.3,1.6,1.8,1.8,0.5,0.0,0.7,343.20000000000005,0.36363636363636365,0.12587412587412586,0.3496503496503496,0.06993006993006992,0.18181818181818182,0.041958041958041946,0.04895104895104894,0.020979020979020973,0.11188811188811189,0.12587412587412586,0.12587412587412586,0.03496503496503496,0.0,0.04895104895104894,False,True,False,False,True,False,False,1,583
28,8.1,1.7,0.6,1.4,42.5,0.3,0.8,30.4,0.2,0.3,85.7,0.3,1.1,1.5,0.4,0.2,0.1,0.5,226.79999999999998,0.20987654320987656,0.07407407407407408,0.1728395061728395,0.03703703703703704,0.09876543209876545,0.024691358024691364,0.03703703703703704,0.03703703703703704,0.1358024691358025,0.1851851851851852,0.04938271604938273,0.024691358024691364,0.012345679012345682,0.0617283950617284,True,False,False,False,True,False,False,0,818
82,16.1,7.9,2.6,6.3,41.7,0.0,0.2,26.7,2.5,3.2,79.1,0.9,1.1,2.0,3.5,1.6,0.2,2.4,1320.2,0.49068322981366463,0.16149068322981366,0.391304347826087,0.0,0.012422360248447206,0.15527950310559005,0.1987577639751553,0.05590062111801242,0.06832298136645963,0.12422360248447205,0.21739130434782608,0.09937888198757765,0.012422360248447206,0.14906832298136644,False,True,False,False,False,False,True,1,608
42,15.0,4.0,1.4,3.0,45.2,0.0,0.0,0.0,1.2,1.5,83.9,1.2,1.8,3.0,0.3,0.2,0.2,0.6,630.0,0.26666666666666666,0.09333333333333332,0.2,0.0,0.0,0.08,0.1,0.08,0.12000000000000001,0.2,0.02,0.013333333333333334,0.013333333333333334,0.04,False,True,False,False,False,True,False,0,990
82,31.0,9.7,3.6,7.3,49.7,1.0,2.7,39.3,1.4,1.8,76.9,1.3,5.1,6.4,1.9,1.0,0.2,1.3,2542.0,0.3129032258064516,0.11612903225806451,0.23548387096774195,0.03225806451612903,0.08709677419354839,0.04516129032258064,0.058064516129032254,0.041935483870967745,0.16451612903225807,0.20645161290322583,0.06129032258064515,0.03225806451612903,0.006451612903225807,0.041935483870967745,False,False,False,True,False,False,True,0,777
58,13.1,2.7,1.1,2.9,37.4,0.1,0.4,24.0,0.4,0.6,71.9,0.3,0.7,1.0,3.1,0.3,0.1,1.0,759.8,0.20610687022900767,0.08396946564885498,0.22137404580152673,0.007633587786259543,0.030534351145038174,0.030534351145038174,0.04580152671755725,0.022900763358778626,0.05343511450381679,0.07633587786259542,0.23664122137404583,0.022900763358778626,0.007633587786259543,0.07633587786259542,False,True,False,False,False,False,True,0,50
49,9.3,2.9,1.2,2.8,44.5,0.1,0.4,18.2,0.3,0.5,61.5,0.1,0.6,0.7,3.0,0.2,0.0,0.7,455.70000000000005,0.31182795698924726,0.1290322580645161,0.30107526881720426,0.01075268817204301,0.04301075268817204,0.032258064516129024,0.05376344086021505,0.01075268817204301,0.06451612903225805,0.07526881720430106,0.3225806451612903,0.02150537634408602,0.0,0.07526881720430106,True,False,False,False,False,True,False,1,911
81,30.5,14.3,5.7,11.6,49.4,0.1,0.4,16.1,2.8,4.0,68.7,0.9,1.7,2.5,7.6,1.8,0.1,3.0,2470.5,0.46885245901639344,0.18688524590163935,0.380327868852459,0.003278688524590164,0.013114754098360656,0.09180327868852459,0.13114754098360656,0.029508196721311476,0.05573770491803278,0.08196721311475409,0.24918032786885247,0.05901639344262295,0.003278688524590164,0.09836065573770492,False,False,False,True,False,False,True,0,573
51,28.8,18.7,7.5,16.1,46.5,0.5,1.4,35.2,3.3,4.8,68.0,1.7,3.1,4.9,3.2,0.7,0.4,2.6,1468.8,0.6493055555555556,0.2604166666666667,0.5590277777777778,0.017361111111111112,0.048611111111111105,0.11458333333333333,0.16666666666666666,0.05902777777777778,0.1076388888888889,0.1701388888888889,0.11111111111111113,0.024305555555555552,0.013888888888888892,0.09027777777777778,False,False,True,False,False,True,False,0,208
82,25.9,12.4,4.9,10.9,44.8,0.1,0.4,24.1,2.6,3.5,74.2,1.7,2.3,4.0,2.3,1.3,0.1,1.7,2123.7999999999997,0.47876447876447886,0.18918918918918923,0.42084942084942095,0.003861003861003862,0.015444015444015448,0.10038610038610041,0.13513513513513514,0.06563706563706564,0.0888030888030888,0.15444015444015446,0.0888030888030888,0.050193050193050204,0.003861003861003862,0.06563706563706564,False,False,True,False,False,False,True,1,312
38,8.7,2.9,1.1,3.0,38.1,0.4,1.2,37.8,0.2,0.2,100.0,0.1,0.8,0.9,0.9,0.3,0.1,0.6,330.59999999999997,0.33333333333333337,0.12643678160919541,0.3448275862068966,0.04597701149425288,0.13793103448275865,0.02298850574712644,0.02298850574712644,0.01149425287356322,0.09195402298850576,0.10344827586206898,0.10344827586206898,0.03448275862068966,0.01149425287356322,0.06896551724137932,True,False,False,False,False,True,False,1,488
81,34.5,14.7,6.0,14.0,42.6,0.5,1.7,28.1,2.2,3.5,64.4,2.7,6.9,9.6,3.8,1.6,0.4,2.8,2794.5,0.42608695652173917,0.17391304347826086,0.4057971014492754,0.014492753623188406,0.049275362318840575,0.063768115942029,0.10144927536231885,0.0782608695652174,0.19999999999999998,0.2782608695652174,0.11014492753623188,0.0463768115942029,0.011594202898550725,0.08115942028985507,False,False,False,True,False,False,True,1,23
80,21.3,9.6,3.9,8.2,47.7,0.0,0.1,0.0,1.8,2.7,68.4,2.0,3.2,5.1,1.8,0.7,0.2,1.3,1704.0,0.4507042253521127,0.18309859154929578,0.38497652582159625,0.0,0.004694835680751174,0.08450704225352113,0.1267605633802817,0.09389671361502347,0.15023474178403756,0.23943661971830985,0.08450704225352113,0.03286384976525822,0.009389671361502348,0.06103286384976526,False,False,True,False,False,False,True,0,358
74,15.1,5.1,2.2,4.6,47.8,0.0,0.0,0.0,0.7,1.0,73.3,1.2,2.5,3.6,0.5,0.2,0.2,1.0,1117.3999999999999,0.33774834437086093,0.14569536423841062,0.304635761589404,0.0,0.0,0.046357615894039736,0.06622516556291391,0.07947019867549669,0.16556291390728478,0.23841059602649012,0.033112582781456956,0.013245033112582783,0.013245033112582783,0.06622516556291391,False,True,False,False,False,False,True,0,946
43,9.0,2.7,1.0,2.3,42.0,0.0,0.2,20.0,0.7,1.1,59.2,0.2,0.8,1.0,1.7,0.7,0.0,0.9,387.0,0.30000000000000004,0.1111111111111111,0.25555555555555554,0.0,0.02222222222222222,0.07777777777777778,0.12222222222222223,0.02222222222222222,0.08888888888888888,0.1111111111111111,0.18888888888888888,0.07777777777777778,0.0,0.1,True,False,False,False,False,True,False,0,634
81,20.1,9.7,3.7,9.1,40.5,1.2,2.9,39.9,1.1,1.4,80.9,0.4,1.2,1.6,2.5,0.7,0.0,1.5,1628.1000000000001,0.48258706467661683,0.18407960199004972,0.4527363184079602,0.05970149253731343,0.1442786069651741,0.05472636815920398,0.06965174129353233,0.019900497512437807,0.05970149253731343,0.07960199004975123,0.12437810945273631,0.03482587064676616,0.0,0.07462686567164178,False,False,True,False,False,False,True,0,615
48,27.5,15.8,6.3,12.0,52.4,0.0,0.1,33.3,3.2,4.5,70.7,2.1,2.6,4.6,1.3,1.8,0.8,1.9,1320.0,0.5745454545454546,0.22909090909090907,0.43636363636363634,0.0,0.003636363636363637,0.11636363636363638,0.16363636363636364,0.07636363636363637,0.09454545454545456,0.16727272727272727,0.04727272727272728,0.06545454545454546,0.029090909090909094,0.06909090909090908,False,False,True,False,False,True,False,0,955
67,22.8,7.2,2.7,6.7,40.0,0.1,0.5,12.1,1.7,2.0,83.8,0.7,1.7,2.4,3.0,1.4,0.1,1.4,1527.6000000000001,0.3157894736842105,0.11842105263157894,0.293859649122807,0.0043859649122807015,0.021929824561403508,0.07456140350877191,0.08771929824561403,0.030701754385964907,0.07456140350877191,0.10526315789473682,0.13157894736842105,0.061403508771929814,0.0043859649122807015,0.061403508771929814,False,False,True,False,False,False,True,0,863
40,10.1,3.1,1.2,2.9,42.6,0.1,0.3,33.3,0.5,0.7,75.0,0.3,0.8,1.1,1.8,0.5,0.1,1.0,404.0,0.3069306930693069,0.1188118811881188,0.2871287128712871,0.009900990099009901,0.0297029702970297,0.04950495049504951,0.06930693069306931,0.0297029702970297,0.07920792079207921,0.10891089108910891,0.1782178217821782,0.04950495049504951,0.009900990099009901,0.09900990099009901,False,True,False,False,False,True,False,0,473
38,7.1,3.2,1.3,3.5,37.3,0.1,0.8,13.3,0.5,0.7,69.2,0.1,0.4,0.5,1.2,0.2,0.0,0.7,269.8,0.4507042253521127,0.18309859154929575,0.4929577464788732,0.014084507042253521,0.11267605633802817,0.07042253521126761,0.09859154929577464,0.014084507042253521,0.056338028169014086,0.07042253521126761,0.16901408450704225,0.028169014084507043,0.0,0.09859154929577464,True,False,False,False,False,True,False,1,992
55,9.4,4.5,1.9,4.3,44.9,0.2,0.5,36.0,0.5,0.7,73.7,0.5,0.6,1.2,0.6,0.3,0.1,0.6,517.0,0.4787234042553192,0.20212765957446807,0.4574468085106383,0.02127659574468085,0.05319148936170213,0.05319148936170213,0.07446808510638298,0.05319148936170213,0.06382978723404255,0.1276595744680851,0.06382978723404255,0.031914893617021274,0.010638297872340425,0.06382978723404255,True,False,False,False,False,True,False,1,505
73,17.0,6.4,2.5,6.3,40.7,0.9,2.7,33.2,0.4,0.6,71.4,0.5,1.5,2.0,0.7,0.6,0.2,0.7,1241.0,0.37647058823529417,0.14705882352941177,0.3705882352941176,0.052941176470588235,0.15882352941176472,0.023529411764705885,0.03529411764705882,0.029411764705882353,0.08823529411764706,0.11764705882352941,0.04117647058823529,0.03529411764705882,0.011764705882352943,0.04117647058823529,False,True,False,False,False,False,True,1,153
